0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.7520777795529146e-15,7.462043409394733e-15,-4.586854782223246e-14,3.1460900296355814e-14,2.964145511796567e-14,2.112847506201691e-15,6.546631978825163e-15,-8.068890432838715e-14,-1.4388361737143608e-14,1.9833272256884782e-14,-6.192004291561233e-14,3.626662708469337e-14,-5.469201839523089e-14,-3.229649106702316e-14,-4.05734102041711e-14,3.8856922246497655e-14,2.471610116444673e-14,1.4916290160819268e-15,-3.074261249039032e-15,2.6722201963911914e-14,2.441471316082367e-14,3.60019344105946e-14,1.0321594416446571e-15,4.633680091401251e-14,-1.856629354617842e-14,1.2326572744102192e-14
2.7554181162353693e-15,7.470657630075534e-15,-4.5925719833692363e-14,3.1492990986215215e-14,2.96763287963284e-14,2.1146934262062967e-15,6.554438554335365e-15,-8.078820314837782e-14,-1.4408740489613335e-14,1.9855341418045502e-14,-6.20054386745048e-14,3.630398664029511e-14,-5.4761094434061004e-14,-3.234400506812368e-14,-4.0625507473555625e-14,3.8897431599541387e-14,2.4742690413492783e-14,1.493440755444615e-15,-3.0792883740611536e-15,2.6750796661063222e-14,2.4440805047343665e-14,3.604042531314818e-14,1.0334157356795425e-15,4.638569934194056e-14,-1.8593477875745706e-14,1.2339461472518535e-14
2.7582499559512272e-15,7.479689783998202e-15,-4.597053731563282e-14,3.154103928009695e-14,2.971053095800832e-14,2.1186355411885184e-15,6.5616974707493624e-15,-8.087013350539161e-14,-1.4416855486423595e-14,1.9881431363153134e-14,-6.204573599574824e-14,3.635861865370907e-14,-5.48125484943741e-14,-3.2357327587261066e-14,-4.0661362003228916e-14,3.895489041700053e-14,2.477722614121965e-14,1.4949770194186137e-15,-3.079491563807977e-15,2.6788442163154874e-14,2.4475199248490254e-14,3.609116249978783e-14,1.034505891087534e-15,4.6452570920829646e-14,-1.8601744202332948e-14,1.235754439569793e-14
2.7624614134535396e-15,7.49192411285366e-15,-4.603932026411594e-14,3.159857780063003e-14,2.9758125396356057e-14,2.1229329473826915e-15,6.572032000010873e-15,-8.099298228621325e-14,-1.4434874903488423e-14,1.9915198520168903e-14,-6.212647842520325e-14,3.642450068248452e-14,-5.4893380710348574e-14,-3.239484113770204e-14,-4.071992963960583e-14,3.902485831216217e-14,2.4820515340066814e-14,1.4972642865551393e-15,-3.0824076544482478e-15,2.6835426650752918e-14,2.451812468278585e-14,3.6154464462631025e-14,1.0361031660748652e-15,4.6534982508965354e-14,-1.8623672007821902e-14,1.2379643841986051e-14
2.7690882557404616e-15,7.50988602666802e-15,-4.614979494181604e-14,3.167423208093914e-14,2.982948609302184e-14,2.128009505008691e-15,6.5877966624565185e-15,-8.118730103549244e-14,-1.4469568326270235e-14,1.9962924173169722e-14,-6.227574598815694e-14,3.651171885761136e-14,-5.502512295465416e-14,-3.247274749124993e-14,-4.0817674499636817e-14,3.911831964629132e-14,2.4879975647756404e-14,1.5008565684586907e-15,-3.0898297485905572e-15,2.689971086290041e-14,2.4576856917978868e-14,3.624107012506142e-14,1.0385898011144658e-15,4.664643493945789e-14,-1.8668453702957028e-14,1.2409292154558634e-14
2.7779040776817935e-15,7.533778413168973e-15,-4.629674738014671e-14,3.177488879881021e-14,2.992440555159817e-14,2.134755972678533e-15,6.608766654377495e-15,-8.144578534194931e-14,-1.451570725544496e-14,2.0026406324940476e-14,-6.247429838741211e-14,3.6627750820019894e-14,-5.5200355756013974e-14,-3.2576350574310485e-14,-4.094769869381647e-14,3.9242618332181635e-14,2.4959070177340108e-14,1.5056292146309607e-15,-3.0997291791347996e-15,2.6985225049112033e-14,2.4654987049127985e-14,3.6356292799863294e-14,1.0418970473301545e-15,4.679471817979724e-14,-1.8728012227571642e-14,1.2448738314432682e-14
2.7859294308724356e-15,7.55556633895129e-15,-4.643072589278178e-14,3.186661110957605e-14,3.001095552794871e-14,2.1408899231050354e-15,6.627882014013675e-15,-8.168143886910581e-14,-1.4557787543188457e-14,2.008430119556532e-14,-6.265535528601143e-14,3.673350120450655e-14,-5.536015352397382e-14,-3.267075891122342e-14,-4.1066247382791254e-14,3.935589535421994e-14,2.5031166721323797e-14,1.5099704572978523e-15,-3.10879925657557e-15,2.70631635612419e-14,2.4726183450482836e-14,3.6461308040553094e-14,1.0449127471630713e-15,4.692986454163496e-14,-1.8782334194144345e-14,1.248468910214635e-14
2.7916987949558903e-15,7.571290582624446e-15,-4.652737083831333e-14,3.193268705736975e-14,3.0073405225512794e-14,2.1452894263716247e-15,6.641665491326874e-15,-8.185140886151628e-14,-1.4588170316592883e-14,2.012609031890993e-14,-6.278601948353365e-14,3.680971456601715e-14,-5.547548369909017e-14,-3.2738796923848205e-14,-4.1151767447304654e-14,3.943753461127642e-14,2.5083146743122937e-14,1.5130879373654334e-15,-3.115404647760645e-15,2.711933900701584e-14,2.4777479431006675e-14,3.653699439536192e-14,1.0470889755856823e-15,4.7027264184610747e-14,-1.8821559174522064e-14,1.2510597509874842e-14
2.797181280216598e-15,7.586293791967293e-15,-4.6619475854015926e-14,3.199567188439577e-14,3.0132973750788094e-14,2.149484528933793e-15,6.654801044657546e-15,-8.201339583551942e-14,-1.4617125277000478e-14,2.0165985067187467e-14,-6.291046268800023e-14,3.688239786690914e-14,-5.558544501773816e-14,-3.28035106636499e-14,-4.123324251033023e-14,3.951544457104324e-14,2.5132731187098628e-14,1.5160573159658286e-15,-3.1216893495202714e-15,2.717290983510317e-14,2.482637927724287e-14,3.6609144390962826e-14,1.0491640939444133e-15,4.7120118213090676e-14,-1.885892399493484e-14,1.253529633713121e-14
2.800645698847325e-15,7.595817800876818e-15,-4.6677897748445784e-14,3.203556983017766e-14,3.0170779584790337e-14,2.1521385167380146e-15,6.6631303249363506e-15,-8.21161333860772e-14,-1.46355111410717e-14,2.019131859939702e-14,-6.29894080811294e-14,3.692846864495085e-14,-5.565523813913873e-14,-3.2844520463846075e-14,-4.128491522246114e-14,3.956486653347075e-14,2.5164179160973065e-14,1.517937816485087e-15,-3.1256846021551162e-15,2.720687314293127e-14,2.4857367165791585e-14,3.665486814402127e-14,1.0504812815894285e-15,4.717896008456467e-14,-1.888264589223457e-14,1.2550947249799575e-14
2.8080819696994287e-15,7.616069050430036e-15,-4.680232745329637e-14,3.21207494767164e-14,3.025120791469653e-14,2.1578317460636916e-15,6.680881876145708e-15,-8.233498937577814e-14,-1.4674596893776472e-14,2.0245149706189322e-14,-6.315750346698061e-14,3.7026710856699415e-14,-5.580369914719307e-14,-3.293207910840861e-14,-4.1394993129678084e-14,3.967014229084875e-14,2.5231170528389638e-14,1.5219651019923844e-15,-3.1341137811908807e-15,2.7279276596929e-14,2.4923488608123765e-14,3.675240272869237e-14,1.0532831261743006e-15,4.730448350125733e-14,-1.8933089058807852e-14,1.2584337598509435e-14
2.8119372696736843e-15,7.626617128142392e-15,-4.6867102867440764e-14,3.216500425492643e-14,3.0293091909803987e-14,2.1607800525706756e-15,6.690118708183931e-15,-8.244890416776069e-14,-1.4694974519955214e-14,2.0273193507998672e-14,-6.324506282203371e-14,3.7077784323646405e-14,-5.5881038877349295e-14,-3.297763555728867e-14,-4.1452298976225744e-14,3.972490150680883e-14,2.5266020884861017e-14,1.5240548364099866e-15,-3.138532123058995e-15,2.7316927580263005e-14,2.495785634244173e-14,3.6803107465222534e-14,1.0547427052948056e-15,4.736973336194284e-14,-1.8959388982585736e-14,1.2601693512792483e-14
2.814415829862433e-15,7.633414125623264e-15,-4.690884577085784e-14,3.219346392877954e-14,3.0320081103053534e-14,2.1626723125972335e-15,6.6960688175995706e-15,-8.252230283962668e-14,-1.4708126646642957e-14,2.0291263009366576e-14,-6.330153709371724e-14,3.7110642554926814e-14,-5.593090158093058e-14,-3.3007014271631e-14,-4.148923400059959e-14,3.9760146822996884e-14,2.5288455263077415e-14,1.525399512495576e-15,-3.1413920074982183e-15,2.734115892188075e-14,2.4979968633836185e-14,3.683573318376701e-14,1.0556837463744954e-15,4.741171290080824e-14,-1.89763668941387e-14,1.2612859108229617e-14
2.8176820694035155e-15,7.642324660825334e-15,-4.69636090326665e-14,3.223086559580734e-14,3.0355471734514786e-14,2.165168880439673e-15,6.7038784072286976e-15,-8.26186087402841e-14,-1.4725358856330762e-14,2.0314944721415097e-14,-6.337559346895284e-14,3.715379712907051e-14,-5.599626994704323e-14,-3.3045598503167134e-14,-4.1537690201668496e-14,3.980641678234037e-14,2.5317901483312022e-14,1.5271708721660777e-15,-3.1451133260533574e-15,2.7372976960025065e-14,2.5009019326644653e-14,3.687858507963066e-14,1.056917487570877e-15,4.7466853244918804e-14,-1.89986119621651e-14,1.2627526102974385e-14
2.8214900568804255e-15,7.652686305465367e-15,-4.702732294966988e-14,3.227440444697525e-14,3.039663163738745e-14,2.16807734994159e-15,6.7129657547348535e-15,-8.27306599619064e-14,-1.4745398314819606e-14,2.0342477064669426e-14,-6.346175500947052e-14,3.7204015894488173e-14,-5.607229613211447e-14,-3.309052112675515e-14,-4.1594071490423334e-14,3.986024030253293e-14,2.5352158230520363e-14,1.5292338586418074e-15,-3.149437061588151e-15,2.7410000652138856e-14,2.5042831417148973e-14,3.692845827520281e-14,1.0583523372142169e-15,4.7531028989302786e-14,-1.9024484121302376e-14,1.2644596889480187e-14
2.8258818558694665e-15,7.664630532650478e-15,-4.710076974926811e-14,3.232461430978611e-14,3.044407808659798e-14,2.171431323403972e-15,6.723441951417531e-15,-8.285983160845526e-14,-1.4768491685319926e-14,2.0374214404584173e-14,-6.356106575023494e-14,3.726192309143334e-14,-5.6159927075129426e-14,-3.3142298308172704e-14,-4.165906514295363e-14,3.9922292767232793e-14,2.539165419832664e-14,1.5316117161265781e-15,-3.1544218933818216e-15,2.7452689146702943e-14,2.5081819188070776e-14,3.698596704619443e-14,1.060006154892131e-15,4.7605031971522295e-14,-1.905429887648861e-14,1.2664281940041458e-14
2.8281033400625596e-15,7.670702575218291e-15,-4.71380838454927e-14,3.235006022667571e-14,3.0468194968418186e-14,2.173130970290676e-15,6.728761963827292e-15,-8.292544485731113e-14,-1.4780247476060325e-14,2.0390352781259607e-14,-6.361154806043376e-14,3.7291295399423726e-14,-5.620448480470498e-14,-3.31686044006364e-14,-4.169208169740205e-14,3.995381086885633e-14,2.5411707166612653e-14,1.532819790761011e-15,-3.1569532975868516e-15,2.74743525276584e-14,2.5101593997014788e-14,3.701513233520225e-14,1.0608472451081171e-15,4.76425569867422e-14,-1.9069474265197417e-14,1.2674262954192225e-14
2.8339235024162666e-15,7.686494811560258e-15,-4.723521210510671e-14,3.241653246646972e-14,3.053093305752528e-14,2.1775825120562816e-15,6.742619771700298e-15,-8.309627962271524e-14,-1.4810762648805228e-14,2.0432312624845418e-14,-6.374282439212431e-14,3.7367936232711615e-14,-5.632033014179336e-14,-3.3237093632516656e-14,-4.177802532824823e-14,4.003592968496287e-14,2.5463963795306444e-14,1.5359721068448128e-15,-3.163508586273045e-15,2.7530843936008446e-14,2.5153200577675375e-14,3.709124160884212e-14,1.0630336678746777e-15,4.774049942252123e-14,-1.9108867279143728e-14,1.2700316887487789e-14
2.8408436961915925e-15,7.705284324626356e-15,-4.735073827760293e-14,3.249562960424338e-14,3.0605572491078066e-14,2.1828807341739573e-15,6.759103423533181e-15,-8.329947948685951e-14,-1.484704735140271e-14,2.0482243904324565e-14,-6.389891727701656e-14,3.7459137446230357e-14,-5.645812312038251e-14,-3.3318501133840996e-14,-4.188023722476719e-14,4.0133654733964163e-14,2.5526145010736e-14,1.5397211941838152e-15,-3.17129967791606e-15,2.7598062076324406e-14,2.5214603429121932e-14,3.718179874043257e-14,1.0656343463341976e-15,4.785703884574851e-14,-1.9155701686921088e-14,1.27313180116365e-14
2.8451245557724884e-15,7.716925009954468e-15,-4.742229737928935e-14,3.2544581178057974e-14,3.065181294676216e-14,2.1861618620982166e-15,6.7693123749419184e-15,-8.342533780338697e-14,-1.4869539116362905e-14,2.0513180296292086e-14,-6.399562209984711e-14,3.7515597124589616e-14,-5.654349838771818e-14,-3.336893666800794e-14,-4.1943546466158155e-14,4.019418849212862e-14,2.5564653055468258e-14,1.542045148669371e-15,-3.1761174605296046e-15,2.7639682764476404e-14,2.5252617103681288e-14,3.7237855650361886e-14,1.0672458785714544e-15,4.7929175234520434e-14,-1.9184731080111668e-14,1.2750506809286125e-14
2.8493205845279786e-15,7.728302107920146e-15,-4.749229136672018e-14,3.259245721887732e-14,3.069701615505364e-14,2.1893728657811914e-15,6.779298590386555e-15,-8.354844323542797e-14,-1.489153931233025e-14,2.0543405299695117e-14,-6.409024894514725e-14,3.757079904037937e-14,-5.662698056659446e-14,-3.3418340547687724e-14,-4.2005483279741993e-14,4.0253355506027665e-14,2.5602297829426893e-14,1.544321030049579e-15,-3.180826086820881e-15,2.7680378547630427e-14,2.5289795658084994e-14,3.729267752126781e-14,1.06882164900689e-15,4.79997192358396e-14,-1.921313341248917e-14,1.2769272275424238e-14
2.8543193649631092e-15,7.741843757259522e-15,-4.757561038396906e-14,3.264947381478583e-14,3.075082082560166e-14,2.193197611920159e-15,6.7911869477266034e-15,-8.369498954776531e-14,-1.491771823800552e-14,2.0579379404816735e-14,-6.420287644334251e-14,3.763653042568003e-14,-5.672634069220947e-14,-3.3477148976691554e-14,-4.2079211667889955e-14,4.032379331312919e-14,2.5647115550017636e-14,1.5470306009335846e-15,-3.186429281376055e-15,2.772883274260596e-14,2.5334066291758348e-14,3.7357957533463684e-14,1.0706970732148308e-15,4.8083722734745685e-14,-1.9246930800348466e-14,1.2791618428756076e-14
2.8591964985540344e-15,7.755053785525968e-15,-4.7656906717311017e-14,3.270508484605789e-14,3.080330927271231e-14,2.196922635257312e-15,6.802785598602418e-15,-8.383797409007628e-14,-1.4943267379156795e-14,2.061446828770581e-14,-6.431280468089389e-14,3.770063857972959e-14,-5.682328902082555e-14,-3.353454632894832e-14,-4.215115902250281e-14,4.039247516072561e-14,2.5690827284098986e-14,1.549671126234311e-15,-3.1919157189592164e-15,2.7776091777401413e-14,2.5377245148661906e-14,3.742163455578322e-14,1.0725268361818052e-15,4.8165661796689116e-14,-1.9279920557598912e-14,1.281341526283694e-14
2.864540002784604e-15,7.768201435217973e-15,-4.77488858529343e-14,3.274989235173305e-14,3.0857278064511383e-14,2.199159334912658e-15,6.815006628815869e-15,-8.399651166291006e-14,-1.4978392153058367e-14,2.0647233225261385e-14,-6.445824324469867e-14,3.775312798705605e-14,-5.693512489478645e-14,-3.36183675808834e-14,-4.223649940699326e-14,4.044985938263704e-14,2.57294593079688e-14,1.5525633466816964e-15,-3.2010915450915992e-15,2.7817516663692816e-14,2.541506723676117e-14,3.747741355825358e-14,1.0745140441109816e-15,4.8235795183303315e-14,-1.9327561783228835e-14,1.2831765097661616e-14
2.8572962818457692e-15,7.74105832642825e-15,-4.764402640380753e-14,3.257660428930077e-14,3.0759145996893966e-14,2.1832792299590005e-15,6.795000651910663e-15,-8.379394216546625e-14,-1.498029964548633e-14,2.0563001319554696e-14,-6.443463905510544e-14,3.755800593209493e-14,-5.682205123429451e-14,-3.3650407754335855e-14,-4.2165806052062285e-14,4.024725240243225e-14,2.5612344904173704e-14,1.5486368935391998e-15,-3.2106191087932245e-15,2.7689002740924497e-14,2.5297527586631143e-14,3.7304061571736745e-14,1.071690587042645e-15,4.80034973287337e-14,-1.934286445156985e-14,1.2768257332022875e-14
2.8507693489037954e-15,7.725851391946224e-15,-4.753041529974408e-14,3.253142547223389e-14,3.069558992277689e-14,2.1816093404883373e-15,6.78041555540024e-15,-8.35999335832501e-14,-1.4933418089583848e-14,2.052650645491537e-14,-6.424310356074334e-14,3.750446271684625e-14,-5.668277562676827e-14,-3.3536070922216045e-14,-4.205816136194008e-14,4.0187832866249475e-14,2.557074214346989e-14,1.545101986751109e-15,-3.197673305479483e-15,2.7644619521922114e-14,2.5256996861057817e-14,3.724431441614719e-14,1.0692863170239924e-15,4.792956615617265e-14,-1.9278209092226806e-14,1.2749144435553502e-14
2.8487437932123027e-15,7.72441028340466e-15,-4.748838768031339e-14,3.255670573692716e-14,3.06846739759874e-14,2.1855689078286492e-15,6.777110379438452e-15,-8.353566776501997e-14,-1.4901657773710528e-14,2.0529141854638386e-14,-6.412336163572132e-14,3.753115637771499e-14,-5.662632199209414e-14,-3.3449874215986925e-14,-4.200919311709665e-14,4.021301861727495e-14,2.5580478188793684e-14,1.5440071425135206e-15,-3.186025248926706e-15,2.7656145634209217e-14,2.5267579629549517e-14,3.725993438203384e-14,1.0685877724080088e-15,4.795457140549431e-14,-1.9230372136944637e-14,1.2756710855051491e-14
2.851399208116039e-15,7.734009030252831e-15,-4.752760253479041e-14,3.2615967354948486e-14,3.071971154232648e-14,2.1909011848953244e-15,6.7843108728489166e-15,-8.36104319524344e-14,-1.4902851542466272e-14,2.0558517617929778e-14,-6.413864366760868e-14,3.7597990124826605e-14,-5.666926382551863e-14,-3.344367260701548e-14,-4.2036838771068764e-14,4.0282558874010375e-14,2.5620959100817648e-14,1.5454459007705304e-15,-3.183373066988811e-15,2.7700515060066968e-14,2.5308156044877457e-14,3.7319782291571164e-14,1.0696174337541939e-15,4.803453822578219e-14,-1.9227808175500518e-14,1.2778527646425992e-14
2.857253268500856e-15,7.74986496634705e-15,-4.762515673621757e-14,3.268276143108078e-14,3.078271327521413e-14,2.1953820796249777e-15,6.798226552376014e-15,-8.378202092129065e-14,-1.4933494490099503e-14,2.0600645053261553e-14,-6.427048335412766e-14,3.767498716612822e-14,-5.678558924073188e-14,-3.3512499135711943e-14,-4.2123160169680983e-14,4.036505566581156e-14,2.567344861017878e-14,1.5486181516614882e-15,-3.189930891194862e-15,2.7757264514245683e-14,2.5360007393471167e-14,3.7396244778148564e-14,1.0718126902655632e-15,4.813294100244386e-14,-1.9267360244802852e-14,1.2804702333561742e-14
2.8647324356958336e-15,7.770133274074843e-15,-4.774983608916113e-14,3.276813196608518e-14,3.086323754831816e-14,2.2011020543312122e-15,6.816017147049945e-15,-8.400132226922491e-14,-1.497265001652554e-14,2.065449414151384e-14,-6.443897710127446e-14,3.777339923693243e-14,-5.693426639184727e-14,-3.360042824741425e-14,-4.223348376365439e-14,4.047047912629537e-14,2.5740536892721295e-14,1.5526667417674466e-15,-3.198337276081244e-15,2.782979748031811e-14,2.5426276976759735e-14,3.749397716033584e-14,1.0746187181313985e-15,4.8258712277554657e-14,-1.931790829396838e-14,1.2838159657016218e-14
2.8726395680194935e-15,7.791331855487852e-15,-4.7882383631303446e-14,3.2855280012480766e-14,3.0947792748671733e-14,2.2067904913141007e-15,6.834749939953269e-15,-8.42338176907911e-14,-1.501551879540715e-14,2.0710397150250722e-14,-6.462226085436897e-14,3.78740485916578e-14,-5.709278407441901e-14,-3.369760503811391e-14,-4.2351539203100916e-14,4.0578563454597715e-14,2.5809725186307626e-14,1.5569516904326092e-15,-3.2078567651322393e-15,2.7904523151206523e-14,2.549453427923507e-14,3.759463902990676e-14,1.0775858438821933e-15,4.8387928944472425e-14,-1.9373696666471964e-14,1.2872471903762267e-14
2.8847306867736205e-15,7.824420188655752e-15,-4.808355116680033e-14,3.2996784498970984e-14,3.107887863840396e-14,2.2164313261799657e-15,6.863639179801289e-15,-8.458832690236295e-14,-1.5077408840138647e-14,2.0798771874203605e-14,-6.488969484708583e-14,3.803702484970799e-14,-5.733226520716222e-14,-3.383546745602195e-14,-4.2528706814550093e-14,4.0752954749450514e-14,2.5920248586322806e-14,1.563502816349833e-15,-3.2207953273947165e-15,2.802407430575574e-14,2.5603753564306e-14,3.775571038449219e-14,1.0821306336464912e-15,4.859555721930185e-14,-1.9453106381239475e-14,1.2927766632277801e-14
