0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.00010264090248050491,0.0004591493640204782,0.0006070486400109828,0.0001543611013044138,0.0005091256460033688,7.131922020307173e-06,2.8193292727721905e-06,0.00082357170476831,0.0005743027048143542,0.0010938023212576932,0.0012616817122586624,0.0005485340401689687,0.0008020585864088392,0.0012309759891679086,0.0004306453355843821,0.002546832814330039,0.00023972227365621547,6.372602954618246e-05,0.002090885569913683,0.00025975596814984043,5.01607088426511e-07,1.4740351463566665e-06,2.9839103806207066e-05,8.622074745247346e-05,0.00029071270230016864,5.6093531013246835e-05
0.00018019215185950931,0.0008060637274518225,0.0010657096693539488,0.0002709900751364196,0.0008938000484887479,1.2520514783439489e-05,4.949507552342687e-06,0.0014458286676750157,0.0010082208474254198,0.0019202344704962715,0.0022149538554503954,0.0009629838688736506,0.0014080600486377792,0.0021610455902728526,0.0007560217137259369,0.0044711105641820695,0.000420844612200709,0.00011187482702002785,0.003670656497073671,0.0004560147410682552,8.806258075790955e-07,2.5877889247025817e-06,5.238430721328014e-05,0.00015136569176895723,0.0005103631480239492,9.847550254718333e-05
1.3454273019688655e-07,2.5205263527023836e-07,1.232693859680109e-06,1.0118999811788468e-06,2.5710274810112987e-07,8.904934822529231e-08,1.5064807293994474e-07,1.7637322442540165e-06,3.98011387174646e-07,2.3412491510178193e-06,1.821103466738941e-06,1.8965839312568742e-06,2.0457642920134907e-06,2.8476713350891694e-06,3.9647909369123405e-07,3.4718012180541537e-06,6.989853910677375e-08,5.723628132662641e-08,1.817826410950778e-07,-1.8680815672998084e-11,2.500522687156172e-07,5.337649153404543e-07,2.4558668849348056e-09,1.4896666533567503e-06,9.13741428786754e-07,3.239291255435115e-07
5.798687791241355e-06,2.5939593910643e-05,3.4295153124788785e-05,8.720621812088088e-06,2.8763000431989157e-05,4.0291773658683946e-07,1.592785771679471e-07,4.65276017440106e-05,3.244504310410323e-05,6.179425752608359e-05,7.12783238047327e-05,3.098937937416859e-05,4.531212002704951e-05,6.954336611823377e-05,2.4329124364736774e-05,0.00014388265492907895,1.3542904115441451e-05,3.6002012377985357e-06,0.00011812284396280483,1.4674692445157942e-05,2.8340644872228807e-08,8.327869053587374e-08,1.6857573918992501e-06,4.871041050359091e-06,1.6423772594321264e-05,3.1689987214351822e-06
1.179518316767224e-05,5.2764038092662e-05,6.976018327157196e-05,1.7738729902762592e-05,5.8507165746069824e-05,8.195801226269043e-07,3.2399103276746645e-07,9.464235253805683e-05,6.599676693799051e-05,0.00012569645106788038,0.0001449879206860289,6.303587141749255e-05,9.216985876566282e-05,0.0001414586638692306,4.9488070762128095e-05,0.0002926731652825425,2.7547663336102554e-05,7.32322791030756e-06,0.00024027407687068485,2.9849838503489073e-05,5.764966481881555e-08,1.6940047477599737e-07,3.4290195078902675e-06,9.908248785273192e-06,3.340778410706816e-05,6.446098350290288e-06
0.00012353047307903269,0.00023142130354567375,0.0011317963844505125,0.0009290656193352551,0.00023605769210971299,8.175983250656813e-05,0.00013831774244122425,0.001619370997660824,0.000365434492517298,0.002149616929646257,0.0016720404461832076,0.001741339663167112,0.0018783202249566,0.0026145916391819724,0.00036402756333104994,0.0031876367888304105,6.41768233125106e-05,5.2551521975125495e-05,0.0001669041151306838,-1.7048616363158043e-08,0.000229582543674956,0.0004900699680725649,2.2548757675527263e-06,0.0013677226637954438,0.000838945968708944,0.00029741166283076215
5.817669349921188e-05,0.00010898775351701036,0.0005330193430391891,0.0004375418920690202,0.00011117119278949168,3.85046714210752e-05,6.514070369293148e-05,0.0007626428866608964,0.0001721014510333777,0.0010123619840184252,0.0007874466638730334,0.0008200826071549652,0.0008845951327953597,0.001231342288064786,0.00017143885032516715,0.0015012181125855627,3.0223997582981555e-05,2.474914754582227e-05,7.860356955984618e-05,-8.012171694267421e-09,0.00010812146101960394,0.00023079749956275242,1.0619339657608975e-06,0.0006441267439887003,0.00039510076118943154,0.0001400654519964647
3.0701796303390316e-05,0.00013733991888708892,0.0001815793036914164,4.6172314452530615e-05,0.00015228876534656817,2.1332912046443535e-06,8.43319046352668e-07,0.0002463452768427783,0.00017178282676044078,0.00032717630458242535,0.0003773888342301861,0.00016407654729375177,0.00023990908951117276,0.0003682012085831577,0.00012881214018963373,0.0007617991145439727,7.170309934566345e-05,1.90618073015101e-05,0.0006254034068290614,7.769537997507623e-05,1.500579750328693e-07,4.4093661597213784e-07,8.925420872419086e-06,2.5790252879412928e-05,8.695729321147137e-05,1.6778595893608018e-05
0.00012025246701955591,0.0005379314182108245,0.0007112077601828528,0.00018084727024260356,0.0005964829113916444,8.355654045877003e-06,3.303108194782775e-06,0.0009648823781733836,0.0006728361504063548,0.0012814805144037813,0.001478150531420731,0.0006426531839533063,0.0009396724976550618,0.0014421629188429892,0.0005045289437865966,0.002983803257502255,0.00028084463247971344,7.466118340927996e-05,0.0024495624911265983,0.0003043150033093971,5.877616865036057e-07,1.7270782646127084e-06,3.495898863912656e-05,0.00010101502712410867,0.00034059324892566885,6.571821444608349e-05
0.0002410996429603068,0.0010785231776871407,0.0014259328840408097,0.0003625890083457377,0.0011959157466919046,1.675263899573818e-05,6.622563825919388e-06,0.0019345366972949127,0.0013489980475541816,0.0025692987451536907,0.002963607832340375,0.001288484722238378,0.0018839908548194965,0.0028914512739784985,0.0010115510252439908,0.005982357197876931,0.0005630756166349149,0.00014969158804446336,0.004911218113612866,0.0006101321327058749,1.1784627305592145e-06,3.4627408528711555e-06,7.009087321897452e-05,0.00020252975010333522,0.0006828707663747575,0.00013176145028214305
5.534740137609592e-05,0.0002475883836368977,0.0003273406225259484,8.323680606689594e-05,0.0002745372995989265,3.845778355698541e-06,1.5202945380141708e-06,0.0004440969583469123,0.00030967885136647013,0.0005898144284554557,0.0006803322344298617,0.00029578769373124003,0.00043249323387547584,0.0006637670436726454,0.00023221368798729598,0.0013733232177246366,0.00012926045256599802,3.4363495670878294e-05,0.0011274265086687653,0.00014006283691761964,2.705381882548367e-07,7.949242343991943e-07,1.6090231734589742e-05,4.6493248668128064e-05,0.00015676143986524947,3.0247481260930274e-05
1.8854832376788954e-05,3.5321821843015885e-05,0.0001727480100663423,0.00014179826764095202,3.60291276340314e-05,1.2478563856778585e-05,2.1111814532346487e-05,0.000247169085113687,5.577739687918842e-05,0.0003281007117202741,0.00025520370696047965,0.00026577884007628896,0.0002866938511654533,0.0003990732060456632,5.556264634735192e-05,0.0004865388131595035,9.795040715256479e-06,8.021099089127598e-06,2.547481600551039e-05,-2.589640236671053e-09,3.5039658504785105e-05,7.479615084803157e-05,3.441764531252436e-07,0.00020874846198017298,0.00012804642281011191,4.5391971013356614e-05
4.5337928052148696e-05,0.00020281240899910273,0.00026814159473880454,6.818361404759875e-05,0.0002248876720013129,3.150277505538648e-06,1.2453553336292248e-06,0.00036378272474765495,0.00025367041339172623,0.0004831474871154754,0.000557288449263374,0.00024229497707083626,0.00035427486774910024,0.000543712234694037,0.00019021433950851095,0.0011249488859812506,0.00010587905017621424,2.814900594890161e-05,0.0009234925216771278,0.00011472744360079363,2.2162219680062496e-07,6.511781229323803e-07,1.318033990243447e-05,3.8085026754911416e-05,0.00012841100577343014,2.4777272463019814e-05
6.152520273772879e-05,0.00027522370559771665,0.0003638777661665711,9.252764396615627e-05,0.00030518063873909563,4.275041257129009e-06,1.6899947422708698e-06,0.0004936662064532449,0.0003442394238983897,0.0006556485070752686,0.000756259556637566,0.00032880298911363106,0.00048076336729411433,0.0007378353545845539,0.0002581272132566929,0.0015265946287979812,0.00014368106546180947,3.819926088377821e-05,0.0012532074048521987,0.00015568860338727191,3.007574495329827e-07,8.836833725713535e-07,1.7886194826697785e-05,5.168277657163385e-05,0.00017425829848323387,3.3623648044817664e-05
5.835934881094953e-05,0.00010932875570994626,0.000534690317234278,0.00043890258522515373,0.00011151860830973471,3.862445580281218e-05,6.534536333626482e-05,0.0007650366153866364,0.00017264186746631426,0.001015537669064342,0.000789911043938689,0.0008226455887346305,0.0008873731507803924,0.001235208985173128,0.00017197715465528136,0.001505931901574496,3.0318156720158393e-05,2.48268519944804e-05,7.885018985841182e-05,-7.980371577919545e-09,0.00010845720818957502,0.00023151428590555468,1.065338662121381e-06,0.0006461304721320565,0.0003963339237073044,0.0001405004053181174
0.00019706319979107922,0.0008815321331802612,0.0011654880902705906,0.00029636307578816254,0.000977483229441672,1.3692816844747635e-05,5.413005679516762e-06,0.001581196005358396,0.0011025969096086685,0.0021000200600879326,0.0024222920018843463,0.0010531448187015326,0.0015398758280430298,0.0023632991129569963,0.0008267833958246636,0.004889660834721968,0.00046021888122194733,0.00012235130236167008,0.004014092068463282,0.0004986796853596986,9.633450159110967e-07,2.8304500962696755e-06,5.7288875335587364e-05,0.0001655383820427761,0.0005581444398321448,0.00010769539674070796
0.0008014077413816471,0.0035849757543940093,0.004739755592475318,0.0012052362863744816,0.0039751853820114555,5.568536834220589e-05,2.201341053581085e-05,0.006430338279597764,0.004483985802796779,0.008540268618004438,0.009850857684012799,0.004282883020215991,0.006262294109435438,0.009610936039969419,0.0033623178556059846,0.019885032356635923,0.0018715879404337537,0.0004975718505541931,0.016324254276795423,0.002027996401491179,3.9177941383967914e-06,1.1510881265307636e-05,0.00023297987836013118,0.000673204561701333,0.002269836600795773,0.0004379709164946934
0.0009835393285829359,0.004399720164873465,0.0058169438489223835,0.0014791441562051499,0.004878610473382702,6.83408397558484e-05,2.7016373460116422e-05,0.007891740258576327,0.005503036360610515,0.010481182368127307,0.012089613609485687,0.0052562392871651,0.007685499488277352,0.011795149625409935,0.004126449990546174,0.024404205034077954,0.0022969248866760708,0.0006106457336814923,0.020034114996143253,0.0024888776051907972,4.808305037186094e-06,1.4127013127027374e-05,0.0002859284233138515,0.0008262019606869232,0.002785694273209689,0.0005375072230882794
0.001714841235392822,0.007671107058631767,0.010142101900302219,0.002578949252868677,0.008506071645827902,0.0001191553999574458,4.7104343651973104e-05,0.013759603829974008,0.009594770815055734,0.018274401066584255,0.0210787531501669,0.009164488116244473,0.013400002406901508,0.020565310538948924,0.0071946273175748365,0.04254975468282866,0.004004765393667548,0.001064670883196817,0.03493018216763091,0.004339436534728217,8.383714870091836e-06,2.4631204856037666e-05,0.0004985289846611578,0.00144052090564038,0.0048569818538166925,0.0009371681849512574
0.0015472204174049313,0.006921301849848698,0.009150775405406658,0.0023268649498010266,0.007674650383907638,0.000107508820102524,4.250027630636219e-05,0.012414691911297297,0.008656922954762732,0.016488177977860133,0.019018413620590324,0.008268716534472064,0.012090230717635899,0.01855512694182622,0.006491379256533356,0.03839072734465023,0.0036133028164025143,0.0009605788945814836,0.03151581220339248,0.003915258587237347,7.5644545405339755e-06,2.222364344104361e-05,0.0004498008828280197,0.0012997198550845123,0.004382242498878139,0.0008455663644379985
0.0013765644428583555,0.006157911808806245,0.00814148701197951,0.0020702159359116696,0.006828166675085332,9.565118268134559e-05,3.781276566126011e-05,0.011045410595403463,0.007702087735228698,0.014669595468654423,0.016920748902222026,0.007356714663843104,0.010756728464347458,0.016508535130534963,0.005775394245942857,0.03415635860250121,0.0032147533620962322,0.0008546099834916673,0.028039621059049072,0.0034834020925449275,6.7303032893329874e-06,1.977248955514958e-05,0.0004001898877468136,0.0011563674260538523,0.003898901225284639,0.0007523046537963845
0.0011766533272154936,0.005263645069787519,0.0069591630584625455,0.0017695699532312382,0.0058365620210378884,8.176058738438515e-05,3.232157787805294e-05,0.00944137424758781,0.0065835610038163,0.01253923652279157,0.014463464223038205,0.0062883566481117545,0.009194608841230602,0.014111092221481249,0.004936666615585082,0.0291960613277679,0.0027478848157997515,0.0007304856650447659,0.023967531088439686,0.002977517842986682,5.753062377962337e-06,1.6901119566455576e-05,0.000342073445925183,0.0009884378828731789,0.003332694383338771,0.0006430536581058278
0.0015671393332538108,0.007010462071593516,0.009268664997884628,0.0023568227723679107,0.007773507734331268,0.00010889414310875663,4.3048055456309357e-05,0.012574636649378064,0.008768396075465186,0.01670055863782746,0.01926335494638151,0.008375241119288548,0.012245968877890154,0.018794014696494776,0.006574953530219935,0.0388851504184795,0.003659788894512064,0.0009728897590506309,0.03192134474389479,0.003965624007566212,7.662498826439055e-06,2.2510086840480888e-05,0.0004555955945331714,0.001316466468363609,0.004438698177242592,0.0008564609065743018
0.0007352624295924229,0.0032891427816761445,0.00434863975147026,0.0011057623499629873,0.0036471443746331814,5.109062044469719e-05,2.0197174958621575e-05,0.0058997250338357985,0.004113917232770204,0.007835502917957838,0.009037903267364323,0.003929465993818971,0.005745518552604835,0.008817687433544198,0.0030848071751730594,0.01824397853489381,0.0017170786095919365,0.0004564458250748844,0.014976679220954435,0.0018605692853263637,3.5951557188897704e-06,1.0561208034334979e-05,0.00021375472841354438,0.0006176554906509544,0.002082532877179494,0.0004018315215740142
0.0002937402351342573,0.001314027152391691,0.0017373012266568878,0.0004417565162007721,0.001457050163146805,2.0410946374085132e-05,8.068876860091425e-06,0.002356966985461663,0.001643526005324311,0.0031303177091031847,0.00361067922190762,0.0015698393948512116,0.00229535938364684,0.0035226978066031827,0.001232392130305781,0.007288545011976028,0.0006859777066451569,0.00018235032261340047,0.005983226776225852,0.0007433028284303706,1.4363178767862371e-06,4.219279669145498e-06,8.539597847478437e-05,0.00024675629677002847,0.0008319811870016079,0.00016053354353787885
0.0003364314692293,0.0015050040067413435,0.001989795673001481,0.0005059600623887332,0.0016688135139070945,2.3377426152264857e-05,9.241599981525747e-06,0.0026995219532999735,0.001882388863402752,0.0035852689019726124,0.004135440411015566,0.0017979954401414334,0.002628958667086587,0.004034667486619775,0.0014115017472823461,0.008347833351074566,0.0007856722953178758,0.0002088520135015773,0.006852783593413875,0.0008513285096355056,1.6451107184660533e-06,4.832548059411327e-06,9.780719006887429e-05,0.0002826193100386564,0.0009528987739614589,0.00018386504910910002
4.9248578571803883e-05,0.00022031036269294028,0.00029127673271377494,7.406506776194984e-05,0.0002442896457280541,3.4221119163349145e-06,1.3528361579522e-06,0.0003951702000175176,0.0002755536007841411,0.0005248304156200698,0.0006053668176799681,0.0002632000114162414,0.00038484053409205716,0.0005906145138661625,0.00020662268570773715,0.0012219986266567705,0.00011501037590630126,3.057275560815412e-05,0.0010031425705284726,0.00012462146846688133,2.4082612640898525e-07,7.074208302428186e-07,1.4317529951657094e-05,4.137132000030251e-05,0.00013949029655151973,2.6915133247891608e-05
