0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.083503831652799e-15,2.7154673876857166e-14,-1.40613199551474e-13,9.319423725745006e-14,8.468124287571659e-14,5.811018892311944e-15,1.3718783212786768e-14,-2.3023886198982145e-13,-2.308020253933384e-14,2.1192561277169753e-13,-1.4223421852950775e-13,1.0487196976760282e-13,-1.7087645405654133e-13,1.4811102169729137e-13,-9.733998569412366e-14,-7.028950577523223e-13,5.519259102086969e-14,4.605528366115579e-15,3.9390523826386743e-13,6.47890015163206e-14,5.829542840263963e-14,9.532967556903755e-14,3.936887995324593e-15,1.1959344212100578e-13,-2.845896321714491e-14,1.882533503228668e-14
4.096897909458773e-15,2.7243655776909894e-14,-1.410742981135445e-13,9.349922756758666e-14,8.495879978032911e-14,5.830034615106542e-15,1.3763761419800124e-14,-2.3099376965987375e-13,-2.3156116587590803e-14,2.126202576538982e-13,-1.427013482941276e-13,1.0521525826420816e-13,-1.714368100308424e-13,1.4859585164175873e-13,-9.765932361412087e-14,-7.052001319155134e-13,5.5373267556705345e-14,4.620655536497613e-15,3.9519443544185664e-13,6.500108776721803e-14,5.848625924209474e-14,9.564173612555508e-14,3.949797876574083e-15,1.1998485516332e-13,-2.855255754422109e-14,1.8886922975093936e-14
4.111570340738827e-15,2.734116080834574e-14,-1.4157952126159134e-13,9.383343065678747e-14,8.5262932329929e-14,5.85086742392594e-15,1.38130508938869e-14,-2.3182092310524784e-13,-2.3239272542343055e-14,2.1338138002353605e-13,-1.4321313680217667e-13,1.0559142728883944e-13,-1.7205078673793796e-13,1.491271207946947e-13,-9.800921258872663e-14,-7.077257984978164e-13,5.557125357440195e-14,4.6372110495961924e-15,3.9660719311343015e-13,6.523347914677603e-14,5.869536872754136e-14,9.598369030659279e-14,3.963943644948818e-15,1.2041375923224358e-13,-2.8655095691185114e-14,1.895441329052012e-14
4.126178611134263e-15,2.7438289761767256e-14,-1.4208276480567022e-13,9.416631271993621e-14,8.55658875108212e-14,5.87161448147592e-15,1.3862146477813204e-14,-2.326448324871313e-13,-2.3322105111375603e-14,2.141395274855496e-13,-1.4372291163045835e-13,1.0596612036995723e-13,-1.7266237827308876e-13,1.4965633859067333e-13,-9.835772729861529e-14,-7.102415634193336e-13,5.576846827398174e-14,4.653669405331357e-15,3.980144725607929e-13,6.54649505343034e-14,5.890365267121523e-14,9.632430012766171e-14,3.978034491676627e-15,1.2084097736852786e-13,-2.8757233008222475e-14,1.9021637826797024e-14
4.1342725251592974e-15,2.7492136782848247e-14,-1.4236185909713948e-13,9.43506321845129e-14,8.57338652243173e-14,5.8830956003158115e-15,1.388937263421167e-14,-2.3310172032073386e-13,-2.3368145779932295e-14,2.1455985576996634e-13,-1.440059409736232e-13,1.061736424629695e-13,-1.7300159332217292e-13,1.499494846273322e-13,-9.855107029249991e-14,-7.116368493028411e-13,5.5877707232431246e-14,4.662762335047541e-15,3.9879389706991714e-13,6.559313902492769e-14,5.901900708451606e-14,9.651294781929144e-14,3.985849974466391e-15,1.2107755613714826e-13,-2.881400269487111e-14,1.905885345116444e-14
4.143807230726671e-15,2.755559448323108e-14,-1.4269068466093546e-13,9.456793129643442e-14,8.593180999466029e-14,5.896638312106927e-15,1.3921451165193133e-14,-2.3364004081151214e-13,-2.3422342945156273e-14,2.1505516299432807e-13,-1.4433922634457898e-13,1.0641828587724317e-13,-1.7340125652382068e-13,1.5029506252517736e-13,-9.877882513294251e-14,-7.132807139585664e-13,5.600648895641698e-14,4.673470498727199e-15,3.997127930116254e-13,6.574427714201098e-14,5.915499547796997e-14,9.673533006360382e-14,3.995058349043131e-15,1.213564591039672e-13,-2.8880825148369535e-14,1.910273240404597e-14
4.148335708354214e-15,2.7585713756349427e-14,-1.4284689324504515e-13,9.467085403326835e-14,8.602579215968752e-14,5.903057935815e-15,1.3936689827486989e-14,-2.3389572619709413e-13,-2.3448199217541997e-14,2.1529031921070776e-13,-1.44497882998809e-13,1.0653421300631919e-13,-1.7359113376915924e-13,1.5045881142125295e-13,-9.888707982568395e-14,-7.14061701111153e-13,5.6067526607688666e-14,4.678559601082521e-15,4.001481641593961e-13,6.581591976080415e-14,5.921944077940773e-14,9.684070436060135e-14,3.9994330867509594e-15,1.214885749047876e-13,-2.891270271155721e-14,1.912350669618818e-14
4.146764082262234e-15,2.7575174655316377e-14,-1.427926528901585e-13,9.463427491237934e-14,8.599299308301863e-14,5.900771177982327e-15,1.3931394888091776e-14,-2.3380682088338965e-13,-2.343952244759017e-14,2.1520824463480905e-13,-1.444437577463753e-13,1.0649313071715311e-13,-1.7352522804538406e-13,1.5040078512185228e-13,-9.884967992635665e-14,-7.137907300291887e-13,5.604591505054615e-14,4.676805486134823e-15,3.9999366629192213e-13,6.579053539058977e-14,5.919661291636359e-14,9.680337522633753e-14,3.997914632557282e-15,1.2144166093162329e-13,-2.890200631079407e-14,1.911609805969391e-14
4.149482193955166e-15,2.7593233290668095e-14,-1.4288645043909066e-13,9.469579805707238e-14,8.604936846691151e-14,5.9045973951789525e-15,1.3940543300609465e-14,-2.339603082547361e-13,-2.3455145154319026e-14,2.1534929703870294e-13,-1.445393586592745e-13,1.0656245930786824e-13,-1.7363924910313848e-13,1.504987348704893e-13,-9.891475334289197e-14,-7.142597618758921e-13,5.60824197883414e-14,4.679854777508392e-15,4.0025397658519714e-13,6.583335312455364e-14,5.923515314230463e-14,9.686640660862836e-14,4.000541736079815e-15,1.2152065119836407e-13,-2.8921271320841875e-14,1.9128507990599725e-14
4.1542052501972596e-15,2.762467235225806e-14,-1.430494931774886e-13,9.480322368097949e-14,8.614746537671209e-14,5.9112875106160044e-15,1.3956447407716377e-14,-2.342271778533924e-13,-2.348213002119735e-14,2.1559473552141364e-13,-1.44704963068177e-13,1.0668345414699551e-13,-1.7383743893468184e-13,1.5066967469824116e-13,-9.90277496350567e-14,-7.150749203423735e-13,5.61461230130022e-14,4.6851451510688735e-15,4.00708412534038e-13,6.590809656086682e-14,5.930240991396157e-14,9.697639542733756e-14,4.005108191710475e-15,1.2165855344123614e-13,-2.895454214124214e-14,1.9150191829937523e-14
4.161065662246137e-15,2.7670310131338435e-14,-1.43286078981808e-13,9.495937857709855e-14,8.628984268840377e-14,5.9210131613502575e-15,1.3979526418485672e-14,-2.346144641610949e-13,-2.3521190502429247e-14,2.1595099971994653e-13,-1.4494498661691198e-13,1.0685928006051316e-13,-1.7412499353504146e-13,1.5091805096859797e-13,-9.919166469659955e-14,-7.162577142813449e-13,5.623867985791684e-14,4.692850507721277e-15,4.0136877659133534e-13,6.601670506793886e-14,5.940014600396088e-14,9.71362310772575e-14,4.0117334479829004e-15,1.2185898769226834e-13,-2.9002705138155875e-14,1.9181718249681204e-14
4.16847920274746e-15,2.7719657129735143e-14,-1.435418245469659e-13,9.512826856364323e-14,8.644378265901351e-14,5.931543009292312e-15,1.4004475694311324e-14,-2.350331288450203e-13,-2.3563384277075408e-14,2.1633618219477042e-13,-1.4520431211509532e-13,1.0704944826020966e-13,-1.7443584666928786e-13,1.51186679177134e-13,-9.936881940374546e-14,-7.175362568361403e-13,5.633879354154665e-14,4.701172652593016e-15,4.020830567635862e-13,6.613420511919672e-14,5.950585528026e-14,9.730908957279265e-14,4.0188958224267916e-15,1.2207576496695016e-13,-2.9054724661459454e-14,1.9215819161138182e-14
4.173503600137483e-15,2.7753017554823862e-14,-1.4371485993066855e-13,9.524234552002705e-14,8.6547878227631e-14,5.938657402416924e-15,1.4021356420658205e-14,-2.353163673086669e-13,-2.359200270319426e-14,2.1659667894598706e-13,-1.453800190966249e-13,1.0717791220560527e-13,-1.7464614723771917e-13,1.5136810568520832e-13,-9.94887324126726e-14,-7.184013686030391e-13,5.64064205354521e-14,4.7068460225766125e-15,4.025654420718252e-13,6.621358812999985e-14,5.957727351788947e-14,9.742586808687071e-14,4.023741355193347e-15,1.2222218576958078e-13,-2.909001124696609e-14,1.9238845270642663e-14
4.181980380711994e-15,2.7809304389069612e-14,-1.4400664272625122e-13,9.543511165916274e-14,8.672346974584716e-14,5.9506782137069515e-15,1.4049822622339488e-14,-2.357940408245319e-13,-2.3640117770445135e-14,2.1703613035705044e-13,-1.4567588133340066e-13,1.0739492026773104e-13,-1.7500074228675583e-13,1.516745663980623e-13,-9.969086093317008e-14,-7.198600944099738e-13,5.652064391464879e-14,4.716426693304345e-15,4.033803624421676e-13,6.634767293197844e-14,5.969791423304006e-14,9.762313676499331e-14,4.0319095808136514e-15,1.2246958177696796e-13,-2.91493458562432e-14,1.9277764872740712e-14
4.187736997179908e-15,2.7847498373806598e-14,-1.4420474890025363e-13,9.556579720516057e-14,8.684264428866411e-14,5.958823258705342e-15,1.4069144191538747e-14,-2.361183271879017e-13,-2.3672861072998128e-14,2.1733439825551353e-13,-1.4587699099293675e-13,1.0754206104503338e-13,-1.752414997132102e-13,1.5188237425205994e-13,-9.982814352123295e-14,-7.208505340331438e-13,5.659809055984029e-14,4.722938780445197e-15,4.039328275052447e-13,6.643857554550913e-14,5.977971260997463e-14,9.775690023003963e-14,4.037456221896744e-15,1.2263731411454398e-13,-2.9189713958644264e-14,1.9304143519996964e-14
4.194908922460801e-15,2.7895152144625472e-14,-1.444517904568847e-13,9.572891781525682e-14,8.699130845666213e-14,5.9689958844532505e-15,1.4093244982731807e-14,-2.365227422719296e-13,-2.3713628855957672e-14,2.1770643711483224e-13,-1.4612756361874705e-13,1.0772571873296635e-13,-1.7554174267770915e-13,1.5214175613945045e-13,-9.999929032237721e-14,-7.220855971408307e-13,5.669476825210934e-14,4.7310285069117186e-15,4.0462254103811366e-13,6.655205938516941e-14,5.988181143282789e-14,9.792384712137936e-14,4.044372084445643e-15,1.2284667328064724e-13,-2.92399864872618e-14,1.9337076012158264e-14
4.201387170759457e-15,2.7938145441862982e-14,-1.4467474333742844e-13,9.587607373383851e-14,8.712544028548298e-14,5.978171950043557e-15,1.4114990023540539e-14,-2.368877144440898e-13,-2.375045201559921e-14,2.1804216425400154e-13,-1.46353813759315e-13,1.0789139840369031e-13,-1.7581270334329705e-13,1.5237573771807924e-13,-1.0015377823264361e-13,-7.232002627066447e-13,5.678197593358229e-14,4.738356572273473e-15,4.0524464035846584e-13,6.66544305274448e-14,5.99739178990005e-14,9.807445437068008e-14,4.0506100698181255e-15,1.230355404059491e-13,-2.9285396807521324e-14,1.9366780056487057e-14
4.208211901599552e-15,2.7983443670019934e-14,-1.4490963371719765e-13,9.603116274329929e-14,8.726676503249218e-14,5.987842343444284e-15,1.4137892259542585e-14,-2.3727223319231755e-13,-2.3789238283825865e-14,2.1839590461886518e-13,-1.46592116520699e-13,1.0806600029584314e-13,-1.760981784815835e-13,1.5262234238289262e-13,-1.0031652405135752e-13,-7.243745693386602e-13,5.68738741696485e-14,4.746075491581287e-15,4.059002178944488e-13,6.676230705656388e-14,6.007097831092988e-14,9.823317019672677e-14,4.0571833413928195e-15,1.2323459052430166e-13,-2.933320801833054e-14,1.9398085887494824e-14
4.216061668848569e-15,2.8035557193891438e-14,-1.451798186518693e-13,9.620962103619513e-14,8.742933535170659e-14,5.99896970026816e-15,1.4164241866499647e-14,-2.3771454191258513e-13,-2.3833819910847426e-14,2.1880282328621067e-13,-1.468661573570967e-13,1.0826690453206153e-13,-1.7642654397326658e-13,1.5290608022747389e-13,-1.0050371449612365e-13,-7.257253442274699e-13,5.69796192986872e-14,4.754950138902441e-15,4.0665460766748583e-13,6.688643786739693e-14,6.018266380327376e-14,9.84157944430193e-14,4.064741577122229e-15,1.2346362860399618e-13,-2.9388185238538695e-14,1.943411146229647e-14
4.2245348216256885e-15,2.8091816490285842e-14,-1.4547147928503804e-13,9.64023288644848e-14,8.760483454108808e-14,6.0109846625044335e-15,1.4192676328547974e-14,-2.381920141121652e-13,-2.3881936315979908e-14,2.192421338125969e-13,-1.4716192020692926e-13,1.0848383952083643e-13,-1.76781022460707e-13,1.532124863829377e-13,-1.0070577425356606e-13,-7.271834543430458e-13,5.709379620803403e-14,4.7645276957068775e-15,4.0746916394971657e-13,6.702046489087276e-14,6.030325421282576e-14,9.861298621795819e-14,4.072899186560383e-15,1.2371095663418557e-13,-2.94475059855411e-14,1.9473012932842597e-14
4.233234217646777e-15,2.8149581630770824e-14,-1.4577093243568568e-13,9.660022778343269e-14,8.7785041443956e-14,6.0233237780772465e-15,1.4221867616087423e-14,-2.386822468219797e-13,-2.3931327808023895e-14,2.196932051496879e-13,-1.4746551573962047e-13,1.0870661059180275e-13,-1.7714496803427706e-13,1.5352714901720063e-13,-1.0091321110492425e-13,-7.286804655599093e-13,5.721103936364974e-14,4.774360886313594e-15,4.0830562239948825e-13,6.715809179626773e-14,6.042708372656599e-14,9.881548511091177e-14,4.081280153518779e-15,1.2396494729706973e-13,-2.950837266773083e-14,1.951296476506174e-14
4.2412627395195736e-15,2.8202556388026205e-14,-1.4604786870624235e-13,9.677851275316704e-14,8.79507524006712e-14,6.034404981589515e-15,1.4248786564893992e-14,-2.391349077217458e-13,-2.3978780468175995e-14,2.201081386004035e-13,-1.4775177858615972e-13,1.0890799729465307e-13,-1.7748185760927553e-13,1.53811840894987e-13,-1.0110615338819968e-13,-7.300660946426229e-13,5.731713910445218e-14,4.783433658712074e-15,4.0906055434649024e-13,6.728250883550715e-14,6.053904724501035e-14,9.899856815830067e-14,4.089011521422927e-15,1.2419403877576202e-13,-2.956681704517644e-14,1.9548797452830994e-14
4.252950346734346e-15,2.8280593428357544e-14,-1.464499393315199e-13,9.704902245862591e-14,8.819372568256905e-14,6.051300580309255e-15,1.4288103473434562e-14,-2.3979386391409084e-13,-2.404322817661578e-14,2.2071597545220594e-13,-1.4815374914224902e-13,1.0921182067425562e-13,-1.779701699327132e-13,1.5424069218451218e-13,-1.0138352799930256e-13,-7.320749626950086e-13,5.747695325461346e-14,4.796602643357528e-15,4.102029248948133e-13,6.747021158922486e-14,6.070792550305682e-14,9.927473985735776e-14,4.100292215397771e-15,1.24540938149558e-13,-2.964633877828985e-14,1.9603584425134814e-14
4.2669128592063886e-15,2.8373379458966365e-14,-1.4693071757853698e-13,9.736702528594374e-14,8.848313218819202e-14,6.071129997873492e-15,1.433500815495273e-14,-2.4058099394892395e-13,-2.4122373555279896e-14,2.2144026985894236e-13,-1.486408146253964e-13,1.0956976762542391e-13,-1.7855445121174273e-13,1.5474621126853618e-13,-1.0171649799193808e-13,-7.344784581492948e-13,5.766535584540282e-14,4.8123605156879016e-15,4.115472452844407e-13,6.769136993382789e-14,6.090691004577143e-14,9.960011860417668e-14,4.113749003281326e-15,1.2494905112200085e-13,-2.97439443473433e-14,1.9667800661649718e-14
4.2855098383962605e-15,2.8496957431448833e-14,-1.4757098729025495e-13,9.779072792251647e-14,8.88685610055976e-14,6.097548218407721e-15,1.4397458471062478e-14,-2.4162927002389937e-13,-2.422772284693074e-14,2.2240495590535394e-13,-1.4928927015006046e-13,1.10046651449476e-13,-1.7933256657872942e-13,1.554197306655592e-13,-1.0215989907884068e-13,-7.376792279641469e-13,5.791634482648689e-14,4.833355927554345e-15,4.133381978220313e-13,6.798599612394464e-14,6.117200317066893e-14,1.0003360703461166e-13,4.131665008980438e-15,1.2549280842479968e-13,-2.987385232011453e-14,1.9753362085115944e-14
4.310573998732293e-15,2.866354145336068e-14,-1.4843396421252152e-13,9.836206292315723e-14,8.938812264094519e-14,6.1331715993562484e-15,1.448162208556423e-14,-2.4304220241295426e-13,-2.4369639564904216e-14,2.2370533064325532e-13,-1.5016295612083086e-13,1.1068965843973262e-13,-1.8038133286241215e-13,1.5632791334999786e-13,-1.0275745340063186e-13,-7.419931790811193e-13,5.825475056309098e-14,4.86164593612706e-15,4.1575304326604154e-13,6.838323710169852e-14,6.152942690507715e-14,1.0061810187141094e-13,4.155821896575633e-15,1.2622602449606943e-13,-3.004879807810692e-14,1.9868744761323362e-14
4.3307149675177904e-15,2.8797385044270304e-14,-1.4912740157713036e-13,9.88209901971068e-14,8.980558545765271e-14,6.161779864658118e-15,1.4549263428555542e-14,-2.441775302076304e-13,-2.4483712423361012e-14,2.247501196911929e-13,-1.5086517635561322e-13,1.1120617424226782e-13,-1.8122403751745762e-13,1.5705741455863672e-13,-1.0323764687299011e-13,-7.454596753058265e-13,5.852659037441013e-14,4.8843795190736225e-15,4.17692861938942e-13,6.870232261135385e-14,6.181654624459865e-14,1.0108763271474663e-13,4.175236339972663e-15,1.2681498599497718e-13,-3.018943940270775e-14,1.996142557862847e-14
4.341100986253419e-15,2.8866443452127194e-14,-1.4948526577498255e-13,9.905754669950237e-14,9.002100159054032e-14,6.176528925056199e-15,1.4584176111945804e-14,-2.447634018283108e-13,-2.4542674248060227e-14,2.2528918477920814e-13,-1.5122784453299024e-13,1.1147247684097977e-13,-1.816589654195782e-13,1.5743353948741178e-13,-1.0348550668877288e-13,-7.472487031384973e-13,5.866676535998427e-14,4.89607833367721e-15,4.186930328509505e-13,6.886685601021402e-14,6.19645809756103e-14,1.013297049627127e-13,4.185257182639349e-15,1.271185899416235e-13,-3.026213860196741e-14,2.0009193300354033e-14
4.352676368713078e-15,2.8943361030096553e-14,-1.498838672280544e-13,9.932109574530459e-14,9.026093184159775e-14,6.19296166559048e-15,1.4623063646114716e-14,-2.4541597619100566e-13,-2.4608326268914577e-14,2.2588962761271178e-13,-1.516317537246347e-13,1.1176914378886719e-13,-1.821433779292334e-13,1.5785252117377644e-13,-1.0376157694710393e-13,-7.492413803085882e-13,5.882291432162026e-14,4.909141013706218e-15,4.19807187291338e-13,6.905014836172151e-14,6.212949860851058e-14,1.0159938422040649e-13,4.1964180065145735e-15,1.2745682504052935e-13,-3.0343090378818825e-14,2.0062412005905245e-14
4.361922177616709e-15,2.900477768534454e-14,-1.5020220492636152e-13,9.953145177942668e-14,9.045251589993728e-14,6.206079150214965e-15,1.4654120318207682e-14,-2.4593712924541813e-13,-2.4660803509926492e-14,2.2636910342727768e-13,-1.5195448666347106e-13,1.1200595177694332e-13,-1.825302529760323e-13,1.581869529589302e-13,-1.039820914192736e-13,-7.508328589561837e-13,5.894756158649695e-14,4.91958155548924e-15,4.2069649844666797e-13,6.919646729585814e-14,6.226114510935318e-14,1.0181464788640478e-13,4.205328120984365e-15,1.277267965891383e-13,-3.0407808650393706e-14,2.0104884285141384e-14
4.367192643733795e-15,2.903974019869161e-14,-1.5038357113390855e-13,9.965106383641273e-14,9.056160652830658e-14,6.2135376003829975e-15,1.467180356285448e-14,-2.4623400872263757e-13,-2.469080076810103e-14,2.266421687609265e-13,-1.5213865042842392e-13,1.1214063234333208e-13,-1.8275068076300347e-13,1.5837716752376612e-13,-1.0410778587289678e-13,-7.517396207395042e-13,5.901845164407531e-14,4.92554755992596e-15,4.2120214384832997e-13,6.927968339726212e-14,6.233601656652567e-14,1.0193707554941055e-13,4.2104024626183346e-15,1.278803187648893e-13,-3.0444790291017215e-14,2.0129024210577303e-14
4.370875000036156e-15,2.906414247008632e-14,-1.5051025421855887e-13,9.97344416473297e-14,9.063777206254839e-14,6.218733572054451e-15,1.4684151530085852e-14,-2.464413501692565e-13,-2.4711818614485206e-14,2.2683281551794e-13,-1.5226748363217765e-13,1.1223453303209967e-13,-1.8290464991676527e-13,1.5850979751539883e-13,-1.0419561946700028e-13,-7.523730108907721e-13,5.906787583811193e-14,4.929720698580152e-15,4.215546154972069e-13,6.933769337374325e-14,6.238821677546981e-14,1.020224400041158e-13,4.213949204688769e-15,1.2798734336204934e-13,-3.0470689100311304e-14,2.0145846214319714e-14
