0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.4285087904150983e-08,2.6979859762029e-08,4.301650848613497e-08,1.6123914663899267e-08,3.2150905496928304e-08,1.7184078331685518e-08,3.4521573540450685e-08,2.6470807557299177e-08,3.039588413785767e-08,2.2625287057239652e-08,4.173773080144578e-08,3.25644973590402e-08,3.149454821294278e-08,3.4929922619879255e-08,2.9386146781523806e-08,2.859433195808176e-08,2.6779813298951013e-08,1.54938150562895e-08,3.282698541456904e-08,1.6370854374118582e-08,3.186516914981821e-08,2.110075607289462e-08,3.2725905035232346e-08,3.8060302009706596e-08,3.60611691687215e-08,2.4622905195529712e-08
2.4120496410928647e-08,2.6887225822213224e-08,4.2770053599818976e-08,1.5993088057035173e-08,3.2006705573591884e-08,1.7095410328827875e-08,3.4416193578824213e-08,2.615866999733569e-08,3.023505678179184e-08,2.245423540897367e-08,4.145034175304667e-08,3.2297201331426564e-08,3.1410969277438974e-08,3.46358549688534e-08,2.9295369249531364e-08,2.8387298321670986e-08,2.6563328055209892e-08,1.5339126273020232e-08,3.263467105426395e-08,1.6230454242716364e-08,3.180532871731976e-08,2.093875800577314e-08,3.258783675364876e-08,3.7773463354203796e-08,3.583418543810649e-08,2.454940879510648e-08
2.3658067120229373e-08,2.6481300026720197e-08,4.21373779237987e-08,1.5634857394701284e-08,3.151085799084495e-08,1.6829099144182683e-08,3.40045868631899e-08,2.559143150928793e-08,2.9752908791243654e-08,2.1973038396963986e-08,4.078046529118977e-08,3.1720502248298044e-08,3.09772626842704e-08,3.392920480240645e-08,2.8834001977056937e-08,2.7848568838283244e-08,2.6058377787878133e-08,1.499303372087234e-08,3.2091325266116186e-08,1.5878779603227462e-08,3.147603361479253e-08,2.05306425964213e-08,3.217204716963122e-08,3.7060705908486536e-08,3.5265043668591754e-08,2.4270468194798283e-08
2.358118785251866e-08,2.6435184001648012e-08,4.199969712161343e-08,1.5578388058640803e-08,3.143684141253422e-08,1.678209437073683e-08,3.393648821474098e-08,2.5434681834195508e-08,2.9669645558721163e-08,2.1898528701479267e-08,4.0625683539535256e-08,3.158109619203705e-08,3.0932699373223075e-08,3.3789258086990385e-08,2.8793087449722998e-08,2.774940647238305e-08,2.595090966918131e-08,1.492109688740302e-08,3.199351870415512e-08,1.581494908698288e-08,3.1428966620123705e-08,2.045261057511208e-08,3.2087530441991816e-08,3.6919849790872437e-08,3.514267961074343e-08,2.4220642472095336e-08
2.3208298868798866e-08,2.609418370363465e-08,4.1435635735148505e-08,1.5301651768571867e-08,3.101608383966381e-08,1.6552809552263604e-08,3.355221389366529e-08,2.49635580103606e-08,2.9258993773431682e-08,2.1523789327355745e-08,4.004003921052921e-08,3.1087516292730495e-08,3.055996579961531e-08,3.3218100946350186e-08,2.841557168385262e-08,2.731004998375351e-08,2.5532274517013305e-08,1.4646662484391317e-08,3.1534867543952076e-08,1.553739650222887e-08,3.110806780429965e-08,2.0119955777571736e-08,3.17010272849194e-08,3.633222770359269e-08,3.464609570898184e-08,2.395368260975531e-08
2.2658657095174615e-08,2.546209558012503e-08,4.02485914819733e-08,1.4676911615807391e-08,3.018685292203463e-08,1.6101619375610056e-08,3.257938024319054e-08,2.4102972298982912e-08,2.8455026442965658e-08,2.0850488106378638e-08,3.8949834019103016e-08,3.0135772348437716e-08,2.972134442758528e-08,3.211612730792206e-08,2.7710338235844836e-08,2.6400670636910166e-08,2.4779455751775737e-08,1.4307828123521277e-08,3.0696202317277324e-08,1.5184468325891144e-08,3.041333029309235e-08,1.94706736622982e-08,3.094311526193496e-08,3.522418275541652e-08,3.3646282956301845e-08,2.323415093139289e-08
2.2589011120808135e-08,2.5411370052114702e-08,4.0092886384382774e-08,1.4635953324903165e-08,3.010725680525172e-08,1.6050792230345927e-08,3.248637808105613e-08,2.3956769871988377e-08,2.836717327496063e-08,2.0792821760673398e-08,3.878373935554576e-08,2.9995035436848494e-08,2.9666858252711676e-08,3.199303429078894e-08,2.7669452055716675e-08,2.6310962482056698e-08,2.4677491918813005e-08,1.4246059196071788e-08,3.059624665430057e-08,1.513092557180347e-08,3.033493094077721e-08,1.9399946690689344e-08,3.083497497924534e-08,3.509242179381334e-08,3.351467373046442e-08,2.3164012383690578e-08
2.212530289689886e-08,2.4990433713238e-08,3.9433926370551984e-08,1.4289801715952071e-08,2.9596294416562476e-08,1.5775016884928218e-08,3.204019044488325e-08,2.3399963471760985e-08,2.787208916157118e-08,2.0322412686305227e-08,3.809471565719678e-08,2.941156529012952e-08,2.9212904135916668e-08,3.1295480125760296e-08,2.719493268779058e-08,2.5777584595109365e-08,2.4172032836726273e-08,1.3905995433076752e-08,3.004236964251538e-08,1.4783251899392492e-08,2.996457251979603e-08,1.899308274648424e-08,3.038584935848677e-08,3.4378885686073274e-08,3.292762576429722e-08,2.285856323650839e-08
2.1854070435349584e-08,2.4741362066038655e-08,3.8999512080154915e-08,1.4098148865420922e-08,2.928524337348139e-08,1.5602701214902166e-08,3.174222653775582e-08,2.3044657857120715e-08,2.7565941538131815e-08,2.0059095876086166e-08,3.764484758527713e-08,2.903621708815751e-08,2.8939934830978915e-08,3.0880283469837625e-08,2.6925337701029868e-08,2.5459288833516636e-08,2.3860810992805997e-08,1.3705564916903387e-08,2.9701121934453704e-08,1.4582396107107043e-08,2.9710044731894346e-08,1.875006423369943e-08,3.008123137306371e-08,3.394588220022018e-08,3.2548757045968095e-08,2.264900384071528e-08
2.179046736868351e-08,2.466983742184386e-08,3.8764229038727987e-08,1.3979456982324456e-08,2.9161497098687887e-08,1.5526928144120993e-08,3.1560633933841125e-08,2.284025340648698e-08,2.7435020873918276e-08,1.9958866324603643e-08,3.7432785683414295e-08,2.8835363590782955e-08,2.8823265043606548e-08,3.067464711959726e-08,2.685713085383675e-08,2.5291241501218603e-08,2.372127225270321e-08,1.36618573104289e-08,2.9567755618499317e-08,1.4545806006524039e-08,2.9607936358545204e-08,1.862915174104236e-08,2.995034954608188e-08,3.3745587764241545e-08,3.235463106589127e-08,2.25046217885609e-08
2.1639998461337067e-08,2.4514743343695274e-08,3.843491762204492e-08,1.3895534655951696e-08,2.8958382522816624e-08,1.5409802880901474e-08,3.131620368325252e-08,2.2612067151333933e-08,2.723179180342159e-08,1.9835735168763895e-08,3.710546346306496e-08,2.8577304133055664e-08,2.864188398342878e-08,3.044295430013981e-08,2.6707177477933585e-08,2.5107139348843454e-08,2.3528886383900076e-08,1.3555067603412477e-08,2.9346171009844374e-08,1.4443784281023392e-08,2.938048143904517e-08,1.8490001290658915e-08,2.9699631047511953e-08,3.3485897045044176e-08,3.2083858845604935e-08,2.2324080837806414e-08
2.1651952611871874e-08,2.4553551188094884e-08,3.84215765053985e-08,1.3908845263011353e-08,2.8985556890467834e-08,1.5415914037055246e-08,3.133626044356575e-08,2.2555347599551556e-08,2.7244885550905368e-08,1.985454689595482e-08,3.70783436491194e-08,2.8545324111954743e-08,2.8691332306200242e-08,3.043695293914463e-08,2.676379197109314e-08,2.511318221997146e-08,2.351659203025957e-08,1.3545998036029389e-08,2.9355559983207152e-08,1.4445524166487062e-08,2.9406379223739115e-08,1.848994667920498e-08,2.969921185063638e-08,3.348133552740508e-08,3.207187663862028e-08,2.2334409672104115e-08
2.1730788184724105e-08,2.4657120837224923e-08,3.849847281381371e-08,1.3972497693251248e-08,2.9088275435470554e-08,1.5461646958716755e-08,3.1421743972620526e-08,2.2568052811311074e-08,2.7329445348744573e-08,1.994193055284897e-08,3.71437824782499e-08,2.8590317335113748e-08,2.8811746449911584e-08,3.052830579837167e-08,2.6895581240217015e-08,2.519506139816244e-08,2.357370432793622e-08,1.3583413847582937e-08,2.9444300202295514e-08,1.4496843538445383e-08,2.9487972996794927e-08,1.8546928884544275e-08,2.97617951022657e-08,3.357655913192304e-08,3.214051106074181e-08,2.2388980704195614e-08
2.186603556887498e-08,2.4818611938750966e-08,3.86581511325935e-08,1.4067957704058446e-08,2.9257353934703473e-08,1.5542351930090845e-08,3.157011972560156e-08,2.263377920424054e-08,2.7476466182727794e-08,2.0079374117469458e-08,3.72934830727836e-08,2.870001090675705e-08,2.8995142487786185e-08,3.0692427287651795e-08,2.709176275888934e-08,2.533459330813921e-08,2.3687223253388696e-08,1.3658846159174219e-08,2.9602195391312323e-08,1.4588610645516923e-08,2.963164383421675e-08,1.8647300534868343e-08,2.988941839478395e-08,3.375123602628752e-08,3.228039258800823e-08,2.2486594453528275e-08
2.1545895789999714e-08,2.4451050218734348e-08,3.7949535028256946e-08,1.3735270580220853e-08,2.8775673495690894e-08,1.5276812907078615e-08,3.099586890861204e-08,2.2132983070585368e-08,2.700831199239985e-08,1.9710739721979335e-08,3.6637074800589723e-08,2.8139345514971093e-08,2.8515987218562024e-08,3.007509183154107e-08,2.6692092519527127e-08,2.482495310959072e-08,2.325058041142382e-08,1.3458924418787e-08,2.9110558549585883e-08,1.4383541544848276e-08,2.919805558660419e-08,1.8279104332553332e-08,2.941998349393806e-08,3.311978242890778e-08,3.168986918800394e-08,2.2060024812711604e-08
2.161279725488127e-08,2.4534257950879427e-08,3.798575217155219e-08,1.3779911977141451e-08,2.8851305620212198e-08,1.5307875134946318e-08,3.104267364018454e-08,2.2123733152226976e-08,2.7067506114740313e-08,1.9780954880670805e-08,3.666926373516365e-08,2.815616317172225e-08,2.8605860481883075e-08,3.0136451739594204e-08,2.6801813766476055e-08,2.4879408547672857e-08,2.328742344271249e-08,1.3492181103028524e-08,2.9174430694686056e-08,1.4430046687602446e-08,2.9251329766119735e-08,1.8317228144371658e-08,2.945582502525713e-08,3.3184087609400546e-08,3.1726346440550756e-08,2.2084809104063455e-08
2.1640523287175875e-08,2.4567910463596756e-08,3.792862368906134e-08,1.3746624419146179e-08,2.8858402943144222e-08,1.5302157690231218e-08,3.1008201613682964e-08,2.20376329835307e-08,2.7061244976687974e-08,1.9781114434213398e-08,3.66234981518179e-08,2.8093792111913298e-08,2.8621379649585385e-08,3.008850906539254e-08,2.685058613966565e-08,2.4841971626764646e-08,2.325988190211399e-08,1.3504541948102968e-08,2.917251339182624e-08,1.4453094979257241e-08,2.926685060052026e-08,1.829059081551892e-08,2.9448101473918685e-08,3.314834664401841e-08,3.1682678945257346e-08,2.2047650003377307e-08
2.175596832207417e-08,2.471157431106963e-08,3.80680443566417e-08,1.3835166079569436e-08,2.900867342482534e-08,1.537321985727976e-08,3.11434327299059e-08,2.208975410583059e-08,2.7190700450236994e-08,1.9903247929014575e-08,3.6749960395535e-08,2.8186750350461317e-08,2.878824066926344e-08,3.023261903004424e-08,2.70264552116405e-08,2.496679831631949e-08,2.33569782068799e-08,1.3565559881970613e-08,2.930990021310297e-08,1.4529408638165912e-08,2.939396559714326e-08,1.8379342095492822e-08,2.9557805357863234e-08,3.33005827973798e-08,3.1804144744369415e-08,2.2137496218801882e-08
2.1658960697713168e-08,2.4649414428472712e-08,3.7925170014993104e-08,1.3764707874719278e-08,2.892005028411021e-08,1.531942273570892e-08,3.1072822699449857e-08,2.1927280653893472e-08,2.7094773116064864e-08,1.9808800864860388e-08,3.6587715713652265e-08,2.8040077746779864e-08,2.8729791368557465e-08,3.0070598390556075e-08,2.6962063612334832e-08,2.4853422796582467e-08,2.3236454750011593e-08,1.347999434186566e-08,2.919722637301749e-08,1.4448161429757887e-08,2.9344790487024785e-08,1.828891028731029e-08,2.9469545984305587e-08,3.313956962467401e-08,3.167334279517924e-08,2.208860343031734e-08
2.1522039468944106e-08,2.4484785466437292e-08,3.752614305159502e-08,1.3512655623377222e-08,2.8672577058487455e-08,1.5177861801980642e-08,3.0747240954321205e-08,2.1594989117063367e-08,2.6846690812668555e-08,1.9583990181844086e-08,3.623949471006087e-08,2.77036140165513e-08,2.8477480566111732e-08,2.9674290832352997e-08,2.6778349157431895e-08,2.452439020619031e-08,2.2984193084954124e-08,1.3397884147316867e-08,2.894534153828908e-08,1.4367429022077816e-08,2.9170625232528454e-08,1.8054610981918795e-08,2.925976969676688e-08,3.276650724984261e-08,3.1340809790519496e-08,2.1836128627343235e-08
2.1275383848607257e-08,2.4192688181625827e-08,3.6922408431030836e-08,1.3162077862688388e-08,2.827102267488912e-08,1.495425956428496e-08,3.0251048289392095e-08,2.113205541019946e-08,2.6452518123167366e-08,1.923974433933006e-08,3.570156420431103e-08,2.7210506136994767e-08,2.806729687871431e-08,2.9095056796737585e-08,2.645026375991999e-08,2.4042692753669244e-08,2.260209927929428e-08,1.3249709307485458e-08,2.853863157315076e-08,1.4215061151438192e-08,2.8857897852598777e-08,1.7710229184520504e-08,2.8908164387024146e-08,3.220492300014706e-08,3.0837160951955135e-08,2.1460537992409984e-08
2.1442580732490353e-08,2.439050775093463e-08,3.713963182899571e-08,1.3279613454093554e-08,2.8483422726196633e-08,1.5057989978046807e-08,3.0446503167166033e-08,2.1232324801764504e-08,2.664029713808521e-08,1.9407462209732532e-08,3.590651853661305e-08,2.736330261576723e-08,2.8293715544429997e-08,2.930577289379142e-08,2.6686172689896835e-08,2.422066159479095e-08,2.275100583376734e-08,1.3345066463321163e-08,2.8740249543809622e-08,1.4328074027212013e-08,2.904460467139e-08,1.7838773330788487e-08,2.9079500666295855e-08,3.2430378597263354e-08,3.1025232932218246e-08,2.1591820789281005e-08
2.1449995529129973e-08,2.4404197980648452e-08,3.706820472073044e-08,1.3273248327255043e-08,2.8476029333220074e-08,1.504517722126203e-08,3.0403190951071276e-08,2.115674696772824e-08,2.6621826139749156e-08,1.9414445383866306e-08,3.5838313889642255e-08,2.72986761656651e-08,2.829884219974847e-08,2.927218809074534e-08,2.6717362806829544e-08,2.4195860078430998e-08,2.271970090636037e-08,1.3342663593346691e-08,2.872149153410275e-08,1.4335616065660896e-08,2.90221192464739e-08,1.7819254244646776e-08,2.903881864529128e-08,3.239552882940682e-08,3.097144006771859e-08,2.155174467249763e-08
2.1539859659969315e-08,2.451386822798393e-08,3.7151049141926384e-08,1.3341240565330893e-08,2.8585260036660907e-08,1.509438688907556e-08,3.0488269865867186e-08,2.117961296027234e-08,2.671312385225157e-08,1.9511054024502267e-08,3.591375493608814e-08,2.7352202423916234e-08,2.842251907173081e-08,2.9375607798226156e-08,2.6856514428692256e-08,2.428508309731152e-08,2.2785996706625532e-08,1.3390042164437682e-08,2.8819161862588446e-08,1.4397033476047831e-08,2.910472705514921e-08,1.7882538626618646e-08,2.9105841926129696e-08,3.2502974173970755e-08,3.104720151088915e-08,2.160466716607874e-08
2.1344699956718605e-08,2.435595457236992e-08,3.6882646697801346e-08,1.3202725721926455e-08,2.838755163678301e-08,1.4984005373191654e-08,3.032378423422036e-08,2.0927626666353273e-08,2.6515205558307906e-08,1.9320862009606072e-08,3.562329528242465e-08,2.7101364386182245e-08,2.8260380918130168e-08,2.9080300596286018e-08,2.667962682356167e-08,2.4068665763909234e-08,2.256956319666284e-08,1.3238205356438907e-08,2.8593776810779883e-08,1.4243241790199245e-08,2.8971127534296067e-08,1.7713353439361368e-08,2.8925596740587704e-08,3.2204151477131515e-08,3.0804250337192146e-08,2.149301912669546e-08
2.1011764270206376e-08,2.4059119752364137e-08,3.6421769653116344e-08,1.2966058911295307e-08,2.8029399166112707e-08,1.47895603544154e-08,3.001317983085302e-08,2.054113352558218e-08,2.616695251348186e-08,1.8994625769078492e-08,3.513930116379814e-08,2.6693525788490968e-08,2.794473424823273e-08,2.8591901701068518e-08,2.6342695057195137e-08,2.3700800313208012e-08,2.221333520084028e-08,1.2994175286525944e-08,2.820329410248505e-08,1.399017148109764e-08,2.8707514390568264e-08,1.7429369709787036e-08,2.860493615331928e-08,3.170385580263961e-08,3.0392050494834545e-08,2.12817013151226e-08
2.115254340337174e-08,2.422724214897014e-08,3.659638321119399e-08,1.307394005903691e-08,2.8208501987049017e-08,1.487585021718404e-08,3.0173958935965215e-08,2.0620437457404888e-08,2.6323844933452266e-08,1.914271918023579e-08,3.530165035957042e-08,2.6816457172752843e-08,2.8138634062546922e-08,2.877355804834249e-08,2.6546890352685674e-08,2.3854851425416014e-08,2.233720585572486e-08,1.3072807983333286e-08,2.8371093220675683e-08,1.4085282875768544e-08,2.885612330415818e-08,1.754005661209066e-08,2.8739071534581915e-08,3.1894460218797744e-08,3.054480983502766e-08,2.1388974043460257e-08
2.1154230412966482e-08,2.4233270319296517e-08,3.651622165691063e-08,1.306625980550466e-08,2.8193201575190198e-08,1.4859143814303914e-08,3.0122345149981514e-08,2.0543259574070708e-08,2.6298583791789606e-08,1.9145811364358062e-08,3.5225282994785156e-08,2.67470211031994e-08,2.813526355905942e-08,2.873529775686635e-08,2.656962164179345e-08,2.3825642158774218e-08,2.230158247965663e-08,1.3067465327187e-08,2.8345055394606297e-08,1.4089301642302855e-08,2.882364557350551e-08,1.7517288855254242e-08,2.8689864509379046e-08,3.185349499804207e-08,3.048420576824914e-08,2.1343242935588292e-08
2.115497926534807e-08,2.4263454210320656e-08,3.650322710742314e-08,1.3072474719432308e-08,2.821324937366352e-08,1.486236034004191e-08,3.0143329383475654e-08,2.0486258632135238e-08,2.6305854834776715e-08,1.9153948365204026e-08,3.519707835688516e-08,2.671383126011919e-08,2.8177674769563957e-08,2.8718757186677402e-08,2.6612854247045475e-08,2.382516184777791e-08,2.228350577694653e-08,1.3050977359292195e-08,2.834736830632629e-08,1.4081057716086917e-08,2.8849707993037703e-08,1.7511603405730754e-08,2.8689322520225252e-08,3.1839765653928765e-08,3.047010899709866e-08,2.1356066143165685e-08
2.1215594529968397e-08,2.4335804620591276e-08,3.652056289091265e-08,1.309103274199758e-08,2.827341738227864e-08,1.488533084247224e-08,3.017113551764278e-08,2.046002399469589e-08,2.635095453853281e-08,1.92037251305684e-08,3.521726470617129e-08,2.6714087247185186e-08,2.824833818122085e-08,2.8750387910159408e-08,2.6706843078927776e-08,2.385351104183924e-08,2.230602118516565e-08,1.3082860746366083e-08,2.8397980872786333e-08,1.4124876341635748e-08,2.890056945335852e-08,1.7531516666229638e-08,2.8722344840861794e-08,3.188053725280188e-08,3.049070036719887e-08,2.1365805238682024e-08
2.122577069577494e-08,2.4350338923877184e-08,3.645168688572113e-08,1.3078957489420061e-08,2.8266594542777254e-08,1.4873094989744956e-08,3.012767063109822e-08,2.03858286122782e-08,2.6333662698030913e-08,1.9208070004914774e-08,3.515424674355575e-08,2.665143135339414e-08,2.8252019903077243e-08,2.871418738043028e-08,2.673728252920467e-08,2.3825582326267834e-08,2.227584980228308e-08,1.3083657257176623e-08,2.8381321416811133e-08,1.4135084868926645e-08,2.8882838742591e-08,1.7510119625970154e-08,2.868733369503934e-08,3.1846087825534024e-08,3.043937069995816e-08,2.1325204682024364e-08
2.1222736267817193e-08,2.4346752198954828e-08,3.6345491718085065e-08,1.3027591776868576e-08,2.8232900645696117e-08,1.4846192952072692e-08,3.005094826662687e-08,2.0277218429771372e-08,2.6290579656793948e-08,1.918017387528855e-08,3.506276204048643e-08,2.655557663843999e-08,2.8225242411471285e-08,2.8627665392912812e-08,2.6743609263752096e-08,2.375494252941412e-08,2.2218570513855393e-08,1.307846237351087e-08,2.8339406261908427e-08,1.4138110137811055e-08,2.8856489774465845e-08,1.745866718944689e-08,2.864077672042666e-08,3.176919381993118e-08,3.0356357352412844e-08,2.1258545361846456e-08
