0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.1817775706507827e-08,2.734048075613749e-08,2.1487246130086997e-08,1.0478988449175921e-08,1.2824493168129708e-08,1.926602702864944e-08,8.602732743211834e-09,1.2560782102524945e-08,1.5503135956682232e-08,1.3059013928132425e-08,1.7075716729592728e-08,1.5129057275473006e-08,2.245970095439483e-08,9.817658106827387e-09,4.476828025672228e-09,9.196287548004182e-09,1.607252845771966e-08,1.214623380397969e-08,1.2475781407841606e-08,1.7239224411924412e-08,2.8824136348651014e-08,2.2191635733142215e-08,1.1427858345227623e-08,2.1382495975900545e-08,1.4891466898216566e-08,1.3262200935666193e-08
2.1984570352983626e-08,2.74992444754945e-08,2.1630639162579105e-08,1.0571815435949128e-08,1.2949541058431821e-08,1.9398499324219992e-08,8.678981988135226e-09,1.2608943645764954e-08,1.5611592068875733e-08,1.3176448626039908e-08,1.7172143968653864e-08,1.520454123615003e-08,2.2585619536465368e-08,9.922812668746824e-09,4.534368002754611e-09,9.239411690304116e-09,1.6154259784050688e-08,1.2206924688824837e-08,1.2597282329185757e-08,1.731807982057818e-08,2.8994719077400645e-08,2.2360123650623555e-08,1.1473714668457735e-08,2.1537248894223508e-08,1.498569309614128e-08,1.3317710640748344e-08
2.1953060129068817e-08,2.7404043175121367e-08,2.153342649927441e-08,1.0518185799650774e-08,1.2934194222218057e-08,1.9366997773742237e-08,8.634450725221236e-09,1.2515213174487733e-08,1.555727432137838e-08,1.314827788439925e-08,1.709575682474621e-08,1.5113266797992264e-08,2.2504954403154186e-08,9.90987043210164e-09,4.5132882461377156e-09,9.164360203259853e-09,1.605050808365891e-08,1.2163005194311505e-08,1.2577501065533736e-08,1.7246355979901674e-08,2.895093996268484e-08,2.228102509693852e-08,1.1402039696248393e-08,2.146025445032479e-08,1.4922169499128382e-08,1.3240114240944702e-08
2.1889469156619746e-08,2.7268115637687292e-08,2.1396302642045232e-08,1.0439467624304965e-08,1.2895311491553135e-08,1.9309495577086773e-08,8.569050786675618e-09,1.2398243999989015e-08,1.547623652138346e-08,1.3095717782265178e-08,1.6991287593594597e-08,1.4994657289196185e-08,2.239123785216531e-08,9.87679361188481e-09,4.478200190284956e-09,9.06942819578699e-09,1.5916041560807542e-08,1.2102670416033381e-08,1.2533855173813621e-08,1.7151008837693183e-08,2.887450779887178e-08,2.216059596028227e-08,1.1311427655856094e-08,2.13450139641778e-08,1.4832867989494683e-08,1.3141192153573825e-08
2.1744178453290095e-08,2.7096701019796273e-08,2.1273274537738442e-08,1.0385568150901167e-08,1.2835611404735862e-08,1.922384727653622e-08,8.547699891116788e-09,1.22644601379328e-08,1.538163714350112e-08,1.302651067769224e-08,1.6869187690655872e-08,1.487565560482897e-08,2.2233522408433628e-08,9.804537659900846e-09,4.444976896943138e-09,8.98028013082611e-09,1.5782373938524498e-08,1.1997940622735503e-08,1.2492726716764046e-08,1.7016487602300295e-08,2.8721864687749745e-08,2.2054986006885025e-08,1.1221001499455365e-08,2.1225850986587987e-08,1.4732775605026724e-08,1.3049223891147909e-08
2.0991059194847897e-08,2.6092442812694614e-08,2.0365202364631023e-08,9.870809255831234e-09,1.2340963696838806e-08,1.8583222845115393e-08,8.117830673926305e-09,1.1698748708187115e-08,1.4764848501271949e-08,1.2503816768436092e-08,1.6193641546327986e-08,1.42225313785166e-08,2.1408756925419062e-08,9.397599898998047e-09,4.185172808128313e-09,8.522999155197373e-09,1.5063042580424014e-08,1.1569903404192152e-08,1.1993449128667504e-08,1.6394745657926473e-08,2.7841286457736637e-08,2.1138269703472837e-08,1.074733948485241e-08,2.035867236106243e-08,1.4131000067157718e-08,1.2511301855712316e-08
2.067469246384084e-08,2.5643620868617305e-08,1.998335205223841e-08,9.673581442037641e-09,1.2153272441391022e-08,1.8302357120351876e-08,7.953873931179724e-09,1.1442528591920555e-08,1.4506541824018124e-08,1.2300581424145701e-08,1.5895294046990187e-08,1.3933850166502258e-08,2.1038432704529618e-08,9.251301638362914e-09,4.098927737427023e-09,8.326051662333827e-09,1.474835820633614e-08,1.1371277630472539e-08,1.180448136100351e-08,1.6103428959782267e-08,2.7431498266209524e-08,2.076286994890486e-08,1.0528684817731202e-08,1.9999031244367198e-08,1.387270021063358e-08,1.2263190403043479e-08
2.0731215824675497e-08,2.56619859657189e-08,1.9993206428701346e-08,9.68469721147752e-09,1.2199682451819682e-08,1.834381316518382e-08,7.962394274438023e-09,1.1413088137099316e-08,1.452509687930669e-08,1.233678112318857e-08,1.5896319955194453e-08,1.3917611387319349e-08,2.105059986596682e-08,9.29063630757612e-09,4.112285435103399e-09,8.304198238643284e-09,1.4727777692747552e-08,1.1374686440479298e-08,1.1846564965770957e-08,1.6099901652588157e-08,2.7484306565498682e-08,2.079300647859771e-08,1.0510067941838424e-08,2.0025418390947104e-08,1.3879876225397114e-08,1.2245794379911763e-08
2.074991559072451e-08,2.5633490789246824e-08,1.996439792503605e-08,9.675526129180728e-09,1.2222517147604146e-08,1.8352479816732364e-08,7.954118884614741e-09,1.136162014661866e-08,1.4516163185233605e-08,1.234906104076377e-08,1.5867594959133655e-08,1.3874705229270025e-08,2.102442898609555e-08,9.311436726541326e-09,4.116092459562103e-09,8.265479384877758e-09,1.4678481762811831e-08,1.1357809650976028e-08,1.186550778000003e-08,1.6067593056993093e-08,2.748977873443179e-08,2.078286040436235e-08,1.0471776526985324e-08,2.0013520460370357e-08,1.3860776979303381e-08,1.220569010756261e-08
2.031366701381847e-08,2.5036233401149756e-08,1.9438827464826916e-08,9.388881293276038e-09,1.1947696061324763e-08,1.7974624325246656e-08,7.714885110541642e-09,1.1024069743183681e-08,1.4160777998368501e-08,1.2056247485950552e-08,1.5468142235018783e-08,1.3489083756456438e-08,2.053351558379005e-08,9.090835574557128e-09,3.979236565032494e-09,7.998567737798877e-09,1.4255049255208574e-08,1.1099459568251896e-08,1.1588204782026772e-08,1.569084033988664e-08,2.6957609790621456e-08,2.0257072399362956e-08,1.0186388146601821e-08,1.951534709831263e-08,1.3509982931994752e-08,1.1882179056773195e-08
1.988024102547212e-08,2.445304254998118e-08,1.8988594571120956e-08,9.18281950830628e-09,1.170985276491835e-08,1.758109757352517e-08,7.544703369222938e-09,1.0734616023287612e-08,1.384180737285487e-08,1.180622022368248e-08,1.510008520400005e-08,1.315357074193983e-08,2.0051672334373404e-08,8.91533018486553e-09,3.902765407460308e-09,7.790247180554483e-09,1.3898605217254896e-08,1.083476977094076e-08,1.1355401104258091e-08,1.53088148543482e-08,2.6353000357473812e-08,1.980729019836306e-08,9.92556978632843e-09,1.9078041917436976e-08,1.319597153506693e-08,1.1581541551367513e-08
1.9653659706762838e-08,2.4121440104148252e-08,1.8706673481480664e-08,9.038936671657848e-09,1.1578113951583585e-08,1.7378341635405764e-08,7.424621161152047e-09,1.0539502080996533e-08,1.3653439337802324e-08,1.1661482561416712e-08,1.4878153447210672e-08,1.2936634896321357e-08,1.9777690257468274e-08,8.813692859945619e-09,3.8416089654752704e-09,7.64051730850055e-09,1.3661392318832759e-08,1.0687321003541588e-08,1.122201162430323e-08,1.5091244482213542e-08,2.6055850192498134e-08,1.953304525055777e-08,9.75981460795269e-09,1.8815813896338773e-08,1.3005604348205306e-08,1.1394358733915589e-08
1.9657508635003923e-08,2.407517390725079e-08,1.865847565571204e-08,9.016230672627446e-09,1.1588597739413875e-08,1.7375825374134406e-08,7.404796500469666e-09,1.0477715184326732e-08,1.3632122289936299e-08,1.166126276623395e-08,1.4836725597859382e-08,1.2881349234842614e-08,1.9737431551738166e-08,8.823664938337326e-09,3.837047133616291e-09,7.592112428994205e-09,1.3597562665828309e-08,1.0664046841975391e-08,1.1228204028742038e-08,1.50498499153906e-08,2.604974059004003e-08,1.9501943292030838e-08,9.713437593703195e-09,1.8785681762480356e-08,1.2974710445111508e-08,1.134544019614487e-08
1.9327438567293152e-08,2.3613753262551987e-08,1.824248637875668e-08,8.78439088439647e-09,1.1376927793028146e-08,1.7091833263687836e-08,7.210338646007257e-09,1.0206017080212253e-08,1.335559558181857e-08,1.1433718569441963e-08,1.4523415115138577e-08,1.2574175431281585e-08,1.9358514043248717e-08,8.65220612076555e-09,3.7240830430110492e-09,7.374142341480468e-09,1.3257389799255495e-08,1.0466165702116746e-08,1.1012632831140593e-08,1.4759621635019176e-08,2.565771370681519e-08,1.9087472685942765e-08,9.48682940927308e-09,1.8396236601730532e-08,1.2699898738219977e-08,1.1090326047029e-08
1.9166404671394946e-08,2.3435505750075134e-08,1.8117561721195704e-08,8.728605091628988e-09,1.130755635788205e-08,1.6997998410907373e-08,7.190222016108411e-09,1.0073372844538109e-08,1.3255978648278626e-08,1.1357089483734675e-08,1.4399110903309807e-08,1.2455859735030339e-08,1.9194500742656277e-08,8.569819148471229e-09,3.686892369500729e-09,7.287046718371582e-09,1.3124803103259232e-08,1.03565524244075e-08,1.0965799556679302e-08,1.4621507438133437e-08,2.5491819379300354e-08,1.8977348312301677e-08,9.397969097109948e-09,1.8271534979758428e-08,1.2596835879469246e-08,1.100008509231361e-08
1.918937502912722e-08,2.3417852981571744e-08,1.8118817312709638e-08,8.748834763218391e-09,1.1344336400337677e-08,1.7004557347739785e-08,7.206385858391108e-09,1.0042449563169503e-08,1.3262269892826662e-08,1.138558232456885e-08,1.4385211375492697e-08,1.2434147365582169e-08,1.9176348277004716e-08,8.606741384977205e-09,3.7113954931008795e-09,7.270815403866268e-09,1.3102767541984896e-08,1.0340608983710662e-08,1.1000931668686272e-08,1.4591915455063438e-08,2.547834331975476e-08,1.8996806389514697e-08,9.371638109712498e-09,1.828434591058225e-08,1.259376792158036e-08,1.097170062384673e-08
1.9185250203647893e-08,2.336599258360088e-08,1.808462196172431e-08,8.745550715415381e-09,1.1359876334951541e-08,1.6989700225798356e-08,7.202841082158386e-09,9.991362473690868e-09,1.3245432160259665e-08,1.1392213254308262e-08,1.4347160022847578e-08,1.238865703421265e-08,1.9130716276798843e-08,8.625347648374347e-09,3.722286690017753e-09,7.236644193889856e-09,1.3053565258244312e-08,1.0311498097512139e-08,1.1014353389564308e-08,1.4543328873654637e-08,2.544001525164294e-08,1.8979143254110457e-08,9.329142578034043e-09,1.8263591177294742e-08,1.2568352499996888e-08,1.0925360706074205e-08
1.9179913127320433e-08,2.331259741620526e-08,1.8046395922593625e-08,8.738215962952507e-09,1.1372919159054789e-08,1.697465438121084e-08,7.19584098494698e-09,9.938084883805986e-09,1.3226500256763897e-08,1.1396252272238817e-08,1.4307210455855964e-08,1.2340733706483525e-08,1.9084007179031884e-08,8.64133041765813e-09,3.730253234296428e-09,7.199788749421779e-09,1.3001117373876195e-08,1.0282375684706737e-08,1.1025042253719054e-08,1.4494649371556985e-08,2.5403814944530126e-08,1.8957135405828628e-08,9.28539460489718e-09,1.823939989741018e-08,1.2540890860686075e-08,1.0877869579866882e-08
1.884870378947134e-08,2.2855646725379216e-08,1.7644891454084637e-08,8.520007127453963e-09,1.1164430937772637e-08,1.668622286955458e-08,7.012116293364314e-09,9.680106550073501e-09,1.295714085065194e-08,1.1174406006766134e-08,1.4001556935132582e-08,1.2046334063073681e-08,1.870897920206327e-08,8.475914842558537e-09,3.6272673137543237e-09,6.99503329959118e-09,1.2676991275056788e-08,1.008574561135015e-08,1.081417843775757e-08,1.4207179664354495e-08,2.499895245071192e-08,1.8554804351392988e-08,9.066346210482343e-09,1.786116851760381e-08,1.2274369854758356e-08,1.0630464861251963e-08
1.8912575584926618e-08,2.288669452382426e-08,1.7670448978598415e-08,8.542286088245332e-09,1.121737470326347e-08,1.6733011036113533e-08,7.0294110583795455e-09,9.662301695269607e-09,1.298551047848065e-08,1.1218489347979227e-08,1.4012976109460104e-08,1.2042461869770024e-08,1.8731617986781044e-08,8.521847673128341e-09,3.647128827146293e-09,6.983264178136757e-09,1.2670496589052397e-08,1.0094359056439856e-08,1.0863344040019797e-08,1.4211731187317616e-08,2.50569074834611e-08,1.8599438845227603e-08,9.056088086956983e-09,1.7901804821304223e-08,1.2291739236153348e-08,1.0622412255533698e-08
1.9213045108094718e-08,2.3173419135042406e-08,1.7927698619628963e-08,8.707608857699334e-09,1.1441263916925407e-08,1.6972195677775767e-08,7.165018375967597e-09,9.749294867332361e-09,1.318062804963786e-08,1.142886857940509e-08,1.418676890252742e-08,1.2178459018813097e-08,1.895934072343009e-08,8.709932300022195e-09,3.749172121991151e-09,7.060432724843689e-09,1.2817313470183574e-08,1.020464937588487e-08,1.108068328075885e-08,1.4355201669268435e-08,2.5366872340004647e-08,1.8901235210582347e-08,9.139091245019431e-09,1.8179781269118098e-08,1.24613416991946e-08,1.0723052044195055e-08
1.9411617378032706e-08,2.3351958565557615e-08,1.81038370229533e-08,8.832226450267511e-09,1.1606747233927632e-08,1.713427316557187e-08,7.273124453333058e-09,9.785727122125827e-09,1.331190449453805e-08,1.1581479521815013e-08,1.429300669195052e-08,1.2257215349961899e-08,1.909516279207139e-08,8.845505920900583e-09,3.8282600195869576e-09,7.102504257036009e-09,1.2902621585612571e-08,1.0261567398740105e-08,1.1246451165611659e-08,1.4428950648535599e-08,2.555872528731747e-08,1.9118081222856435e-08,9.180934533088993e-09,1.8372179677120383e-08,1.257112048564497e-08,1.0777411372337198e-08
1.9678617340861577e-08,2.360833236688902e-08,1.83408528062212e-08,8.98795014276959e-09,1.1813005163640143e-08,1.7351786195013593e-08,7.404762714823168e-09,9.857924577251051e-09,1.3488820931794571e-08,1.1774773455547208e-08,1.4448007611395763e-08,1.2378168954028598e-08,1.9295775543075238e-08,9.015300676381752e-09,3.923233022287959e-09,7.17048949727661e-09,1.3033191012160018e-08,1.0354471491298774e-08,1.1450124791022169e-08,1.4551535252924385e-08,2.5833218966370212e-08,1.9398801623443037e-08,9.253568280177215e-09,1.8626945806260107e-08,1.2724045569793948e-08,1.08669467137257e-08
1.976144474485437e-08,2.3629989262631608e-08,1.8369898525322888e-08,9.025568692160062e-09,1.1893044091550241e-08,1.7405235315286334e-08,7.434146095274675e-09,9.819759992513141e-09,1.3523756907844717e-08,1.184054357801837e-08,1.4451343575268671e-08,1.2360990604323e-08,1.930802717980944e-08,9.088433359595337e-09,3.961284975077428e-09,7.1479294026023106e-09,1.3013043323035555e-08,1.0353465596016136e-08,1.1525696370700182e-08,1.4537456684821824e-08,2.588500975531132e-08,1.9459854621817e-08,9.225830254924627e-09,1.867951383357771e-08,1.2741318523697064e-08,1.0840560106987578e-08
1.9965257836899723e-08,2.3800601814757585e-08,1.8532147998519513e-08,9.140706006559937e-09,1.2055738677991829e-08,1.756062826004275e-08,7.528195659759143e-09,9.855658622134095e-09,1.3650546469049906e-08,1.1989881340308887e-08,1.4552390962054015e-08,1.243343128106737e-08,1.9441129883952473e-08,9.2286533322527e-09,4.039556684885747e-09,7.185973612731803e-09,1.3091713159958402e-08,1.0414022526198136e-08,1.1683347737951233e-08,1.4610911001105026e-08,2.607442231358901e-08,1.966101569529612e-08,9.262179915802688e-09,1.8862180972618285e-08,1.2846345061300986e-08,1.088707394089096e-08
2.0125590621118354e-08,2.3915655826432745e-08,1.8630458408467447e-08,9.20947409425203e-09,1.2179722353408048e-08,1.7683489055634296e-08,7.583136259562554e-09,9.855092245225825e-09,1.3737514775299771e-08,1.2099685239711219e-08,1.4611744996588193e-08,1.2463753702086023e-08,1.952997045880751e-08,9.33449834042876e-09,4.089921951942311e-09,7.189287449513433e-09,1.3120616459375048e-08,1.045497341298479e-08,1.1801458153389611e-08,1.4655838664385843e-08,2.6232777960094183e-08,1.9794919191006228e-08,9.270494953784548e-09,1.8985838026921523e-08,1.291267161362817e-08,1.0903609433089517e-08
2.0268675467541722e-08,2.4010947950922516e-08,1.871413312312733e-08,9.271392206519417e-09,1.2293470654093328e-08,1.7791125677884372e-08,7.632422868463523e-09,9.847259035957454e-09,1.3813353064789278e-08,1.21995381464484e-08,1.4659365831417003e-08,1.2484565848674303e-08,1.9602620669847255e-08,9.43260244771542e-09,4.1373987159661515e-09,7.18747552235715e-09,1.3139666922292438e-08,1.0487216454622322e-08,1.190982755619669e-08,1.4688704355119485e-08,2.6368164088588857e-08,1.991300174097617e-08,9.271661310997733e-09,1.9094230506087342e-08,1.296872328182796e-08,1.0911662790279177e-08
2.0355382241084687e-08,2.4040561263977218e-08,1.87486754789413e-08,9.310298282611402e-09,1.2374016453003989e-08,1.7848891078734354e-08,7.662790974606942e-09,9.814274542309469e-09,1.385205892154824e-08,1.2266724213798317e-08,1.4667739488084926e-08,1.2472866628727158e-08,1.9621498188559388e-08,9.505589960318873e-09,4.1751591913825304e-09,7.167983435587834e-09,1.312503299311817e-08,1.0490392784117333e-08,1.1986324843950783e-08,1.468108058800848e-08,2.642815180900027e-08,1.9978479839188627e-08,9.248447098478949e-09,1.9151690896604543e-08,1.2990234038007288e-08,1.0890724159607624e-08
2.015504130982098e-08,2.3865411759325826e-08,1.8628334753094807e-08,9.24431472994249e-09,1.2292740166758885e-08,1.7783575344338622e-08,7.66674295150352e-09,9.635401424600034e-09,1.3742722367706518e-08,1.2177275955746733e-08,1.4533445127596795e-08,1.2338405749956261e-08,1.9442905448498185e-08,9.374901613195269e-09,4.107220429648165e-09,7.051031100335319e-09,1.2965416077176667e-08,1.035195966383384e-08,1.1953066423742412e-08,1.4526214140092506e-08,2.629324955850863e-08,1.9887447725819424e-08,9.15548997829243e-09,1.902440591470025e-08,1.287760182804039e-08,1.0808369043856797e-08
2.0202735490824627e-08,2.3918005710617707e-08,1.8684731385213225e-08,9.282608045054229e-09,1.2344889407523522e-08,1.7846259737157802e-08,7.713152322873124e-09,9.621531553834964e-09,1.3779993381369014e-08,1.2223480569583671e-08,1.4558703711850682e-08,1.2351765640942357e-08,1.947467048831313e-08,9.402128575073251e-09,4.123049352544691e-09,7.048745693667793e-09,1.2976057653262284e-08,1.0354289038109396e-08,1.2015501191970422e-08,1.453641424708178e-08,2.6362296452942213e-08,1.99650977002074e-08,9.161697317235432e-09,1.9084705874405625e-08,1.2906238860402245e-08,1.0823307554508399e-08
2.0339336150531263e-08,2.4040844825899703e-08,1.8794331695741592e-08,9.354314274900298e-09,1.244756328334751e-08,1.7953654397232683e-08,7.771481170691441e-09,9.652386286484686e-09,1.386556079764476e-08,1.2318814218744789e-08,1.4631282339151489e-08,1.2405706447645623e-08,1.9571767979074048e-08,9.48906629241157e-09,4.1691302953131965e-09,7.076732470532819e-09,1.3033636605573523e-08,1.0401014389137745e-08,1.2114792944048631e-08,1.4595492474461279e-08,2.6501118064520976e-08,2.009714499133323e-08,9.192484605914448e-09,1.9206549671268138e-08,1.297886841345958e-08,1.0861909951373658e-08
2.0170589630811962e-08,2.379441428572879e-08,1.8572210918453895e-08,9.230676408849371e-09,1.2337840423833975e-08,1.7803719796738985e-08,7.665178111082687e-09,9.505668351814557e-09,1.372194815768796e-08,1.2201710722191523e-08,1.446253347580858e-08,1.224125779785332e-08,1.9369750783524e-08,9.404138531810204e-09,4.11304067419649e-09,6.956609634196312e-09,1.2850270428656998e-08,1.0297480117458895e-08,1.200365540866725e-08,1.4441439189898e-08,2.629609702484993e-08,1.9876673951434005e-08,9.067900414770284e-09,1.9003131167315785e-08,1.2834546919716015e-08,1.0723852953593034e-08
